,Index,Question,Response,Labels,Predicted_Labels,Predicted_Intent,Predicted_Intent_Explanation
70,11525545116,"What would you do to assure that everyone on the spectrum, from neighborhoods to global food economies prioritize the importance of food policy?","Well, we talked about, I want the motto to be more than just a motto; ``Do right and feed everyone.'' We have an awesome opportunity in this country as abundant food suppliers for the world, and that doesn't exclude our American citizens too who have less opportunity for food safety and food nutrition. But the fact is that whether it is the P.L. 83-480 program, Food for Peace, McGovern-Dole, or others, I hope that we can see these programs sustained and be able to use the bountiful production of our American producers in order to be a weapon for peace around the world.",110000,111100,shift_correct,The response is a direct answer to the question with a clear and concise answer. The answer is also in line with the motto of the organization and its mission.
71,11525545181,My question is what can we do when working on the farm bill to make sure that we engage those institutions more with the funding they need to develop more farmers?,You represent the Rattlers?,001101,100000,direct_answer,The speaker is providing a direct answer to the question about working on the farm bill
72,11388494114,And is it fair to say the vast majority of those comments are negative?,I have no idea; they are being analyzed right now.,000001,110000,direct_answer,The response either directly answers the question or goes beyond the question and provides additional information.
73,11388494114,And is it fair to say the vast majority of those comments are negative?,I have no idea; they are being analyzed right now.,000001,110000,over_answer,The response either directly answers the question or goes beyond the question and provides additional information.
74,11389598071,Is that correct?,"No, I--yes, I--what I learned was that there was an issue with her emails, that there was a problem with the dates.",101000,110000,direct_answer,"The response could be interpreted as a direct answer, or an over-answer where the respondent goes into unnecessary details to avoid answering the question directly."
75,11389598071,Is that correct?,"No, I--yes, I--what I learned was that there was an issue with her emails, that there was a problem with the dates.",101000,110000,over_answer,"The response could be interpreted as a direct answer, or an over-answer where the respondent goes into unnecessary details to avoid answering the question directly."
76,11388494179,Are you going to comply or not?,We are complying. And I will tell you to comply with this----,101000,110000,direct_answer,"A direct response to the question. However, the response is also an over-answer as additional information is added."
77,11388494179,Are you going to comply or not?,We are complying. And I will tell you to comply with this----,101000,110000,over_answer,"A direct response to the question. However, the response is also an over-answer as additional information is added."
78,11388494177,"And you have not complied with it, is that correct?","There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----",000100,110000,direct_answer,"The response is a direct and comprehensive answer, with a clear explanation of the physical impossibility of compliance within the given timeframe"
79,11388494177,"And you have not complied with it, is that correct?","There is physically no way anyone could have complied between February 14th and now. We have never said we won't comply. We have said, in fact, we are----",000100,110000,over_answer,"The response is a direct and comprehensive answer, with a clear explanation of the physical impossibility of compliance within the given timeframe"
80,11388494098,"And yet, despite the fact that Congress wrote that adverb into the law, IRS took upon itself, long before your tenure, to actually interpret that meaning primarily, is that correct?",That is correct.,100000,010100,over_answer,"An annotator interprets the response as providing an overly detailed and accurate answer, possibly in order to appear knowledgeable, rather than directly addressing the question."
81,11388494098,"And yet, despite the fact that Congress wrote that adverb into the law, IRS took upon itself, long before your tenure, to actually interpret that meaning primarily, is that correct?",That is correct.,100000,010100,shift_correct,"An annotator interprets the response as providing an overly detailed and accurate answer, possibly in order to appear knowledgeable, rather than directly addressing the question."
82,11531417034,"If you chose--if you chose, going forward, to ask for zero dollars, isn't it true that the other prudential regulators--say the Fed, the OCC (Office of Comptroller of the Currency), the FDIC (Federal Deposit Insurance Corporation)--do have secondary concurrent jurisdiction to enforce all Federal consumer protection laws?","In most places, I think there is one exception on abusive, and there are some exceptions, I think--",001000,100000,direct_answer,The response is a direct answer to the question and does not contain any shift or dodge
83,11388494033,Are you familiar with the chart?,Yes.,100000,110000,direct_answer,All annotators agree that the response is a direct and complete answer to the question.
84,11388494033,Are you familiar with the chart?,Yes.,100000,110000,over_answer,All annotators agree that the response is a direct and complete answer to the question.
85,11388494037,"Commissioner, can you explain what new guidance the IRS has provided to screeners in Cincinnati about how they should classify and process these applications in an appropriate way?","Yes. The criteria for exemption under (c)(4) are complicated because it is a ``facts and circumstance'' determination. The guidance and the new training has provided more guidance to those reviewing as to what is appropriate political advocacy and what is direct political campaign intervention. It is the campaign intervention that if it becomes your primary activity, you, in fact, are not eligible to be a 501(c)(4). There obviously are complicated terms. We provided better guidance and we have also provided improved and new supervision for any determination that is going to be delayed. We also have provided clear lines of authority so if anyone needs advice or additional assistance they can get that automatically and easily.",100000,110000,direct_answer,"An annotator who is familiar with the topic may have interpreted the response as a direct answer, while an annotator who is less familiar with the topic may have interpreted the response as an over-answer that goes beyond the question."
86,11388494037,"Commissioner, can you explain what new guidance the IRS has provided to screeners in Cincinnati about how they should classify and process these applications in an appropriate way?","Yes. The criteria for exemption under (c)(4) are complicated because it is a ``facts and circumstance'' determination. The guidance and the new training has provided more guidance to those reviewing as to what is appropriate political advocacy and what is direct political campaign intervention. It is the campaign intervention that if it becomes your primary activity, you, in fact, are not eligible to be a 501(c)(4). There obviously are complicated terms. We provided better guidance and we have also provided improved and new supervision for any determination that is going to be delayed. We also have provided clear lines of authority so if anyone needs advice or additional assistance they can get that automatically and easily.",100000,110000,over_answer,"An annotator who is familiar with the topic may have interpreted the response as a direct answer, while an annotator who is less familiar with the topic may have interpreted the response as an over-answer that goes beyond the question."
87,11389598059,Is that accurate?,That's what the email says.,101000,111000,direct_answer,"The response is a direct answer to the question without providing additional context or elaboration. The use of the phrase 'that's what the email says' may be interpreted as providing an overly simplistic or incomplete response, or as a way to avoid addressing the question directly. The response does not shift the focus of the conversation, but it may not be a complete or accurate answer to the question."
88,11389598059,Is that accurate?,That's what the email says.,101000,111000,over_answer,"The response is a direct answer to the question without providing additional context or elaboration. The use of the phrase 'that's what the email says' may be interpreted as providing an overly simplistic or incomplete response, or as a way to avoid addressing the question directly. The response does not shift the focus of the conversation, but it may not be a complete or accurate answer to the question."
89,11389598059,Is that accurate?,That's what the email says.,101000,111000,shift_dodge,"The response is a direct answer to the question without providing additional context or elaboration. The use of the phrase 'that's what the email says' may be interpreted as providing an overly simplistic or incomplete response, or as a way to avoid addressing the question directly. The response does not shift the focus of the conversation, but it may not be a complete or accurate answer to the question."
90,11531417032,"You have now since asked for $98.5 million in the third quarter of 2018, is that correct?","Yes, sir.",100000,100000,direct_answer,A straightforward response that confirms the statement
91,11525545011,"Would this extension be something that you would be willing to consider, Mr. Secretary?","Absolutely. I think it is a reasonable request. As you know, I didn't get to the burned areas, but my first trip outside was Kansas City. I heard directly from many of those affected about that. And that is a reasonable request, certainly one that we would consider very, very seriously in a reasonable request effort, because we know that grass doesn't just necessarily grow right back on those kind of issues.",110000,100100,shift_correct,"An annotator who is biased towards positive sentiments interprets the response as a positive shift and direct answer, while an annotator who is biased towards negative sentiments interprets it as a shift and direct answer."
92,11525545011,"Would this extension be something that you would be willing to consider, Mr. Secretary?","Absolutely. I think it is a reasonable request. As you know, I didn't get to the burned areas, but my first trip outside was Kansas City. I heard directly from many of those affected about that. And that is a reasonable request, certainly one that we would consider very, very seriously in a reasonable request effort, because we know that grass doesn't just necessarily grow right back on those kind of issues.",110000,100100,direct_answer,"An annotator who is biased towards positive sentiments interprets the response as a positive shift and direct answer, while an annotator who is biased towards negative sentiments interprets it as a shift and direct answer."
93,11389598087,That data may exist?,"If any of the data exists, it's been searched for, all of the emails. I'm told we've searched every word of every----",101100,110000,direct_answer,An annotator understands the question as asking for confirmation of data existence and the response provides a direct answer to that effect. Another annotator may interpret the response as providing too much unnecessary information and therefore an over-answer.
94,11389598087,That data may exist?,"If any of the data exists, it's been searched for, all of the emails. I'm told we've searched every word of every----",101100,110000,over_answer,An annotator understands the question as asking for confirmation of data existence and the response provides a direct answer to that effect. Another annotator may interpret the response as providing too much unnecessary information and therefore an over-answer.
95,11389598038,[continuing]--you did not come back and inform us; is that correct?,"All the emails we have will be provided. I did not say I would provide you emails that disappeared. If you have a magical way for me to do that, I'd be happy to know about it. I said I would provide all of the emails. We are providing all the emails.    The fact that 3 years ago some of them, not all of them, but some of them were not available, I never said I would provide you emails we didn't have. And, in fact, we are going to provide you 24,000 emails from the time----",101000,110000,direct_answer,"The response directly addresses the question, but goes beyond the scope of the question by mentioning other emails that were not available and providing details about how they were not available. The response is a direct answer, but it goes beyond the scope of the question."
96,11389598038,[continuing]--you did not come back and inform us; is that correct?,"All the emails we have will be provided. I did not say I would provide you emails that disappeared. If you have a magical way for me to do that, I'd be happy to know about it. I said I would provide all of the emails. We are providing all the emails.    The fact that 3 years ago some of them, not all of them, but some of them were not available, I never said I would provide you emails we didn't have. And, in fact, we are going to provide you 24,000 emails from the time----",101000,110000,over_answer,"The response directly addresses the question, but goes beyond the scope of the question by mentioning other emails that were not available and providing details about how they were not available. The response is a direct answer, but it goes beyond the scope of the question."
97,11388494000,Did you need to upgrade your computers in order to produce all of Lois Lerner's emails?,"I am sorry, could you clarify?",000011,000011,cant_answer_lying,A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
98,11388494000,Did you need to upgrade your computers in order to produce all of Lois Lerner's emails?,"I am sorry, could you clarify?",000011,000011,cant_answer_sincere,A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
99,11531417133,Half of their taxpayer-sponsored time?,"Yes sir, to do research, which on its face probably isn't that objectionable, I guess, until you realize that there is no requirement that the research be connected to the actual job that the Bureau does.",110000,100000,direct_answer,An annotator who is not biased towards the speaker's response will interpret this as a direct answer
100,11389598193,Had they been in touch with you or your staff before scheduling that date?,"Yes. They actually had asked whether I would be available in the morning on Tuesday, and I was not. Then we agreed that I would testify in the afternoon.",100000,100000,direct_answer,The response is a direct and truthful answer to the question
101,11389598187,Have you testified tonight to anything that was not discussed at last Friday's hearing?,I'm sorry. What?,000011,001000,shift_dodge,The speaker is shifting the topic in a way that avoids answering the question
102,11525545039,"Do you believe that some of the elements that were contained in the TPP can be the basis of moving forward, as Secretary Ross and yourself and the trade ambassador do what the President has requested, and that is to renegotiate NAFTA?","Absolutely. Again, many of the principles that were included in that, and actually in tandem with the renegotiation of NAFTA, you might see sort of a trilateral TPP. I am just suggesting that, but many of the principles that you all had in these negotiations are still viable, it is just a matter of fine-tuning those in a way that makes sense, I don't think this Administration is not against free trade at all, it really is more concerned to fair trade.",110000,000011,cant_answer_lying,The annotator may interpret the response as being evasive or lying to avoid giving a direct answer to the question
103,11525545039,"Do you believe that some of the elements that were contained in the TPP can be the basis of moving forward, as Secretary Ross and yourself and the trade ambassador do what the President has requested, and that is to renegotiate NAFTA?","Absolutely. Again, many of the principles that were included in that, and actually in tandem with the renegotiation of NAFTA, you might see sort of a trilateral TPP. I am just suggesting that, but many of the principles that you all had in these negotiations are still viable, it is just a matter of fine-tuning those in a way that makes sense, I don't think this Administration is not against free trade at all, it really is more concerned to fair trade.",110000,000011,cant_answer_sincere,The annotator may interpret the response as being evasive or lying to avoid giving a direct answer to the question
104,11525545167,My question is when can we expect final approval of this process to take place?,"Congressman, you have me under water on your rice production right now.",001001,011000,over_answer,"The response is irrelevant to the question asked in the hearing, diverting attention away from the topic of interest"
105,11525545167,My question is when can we expect final approval of this process to take place?,"Congressman, you have me under water on your rice production right now.",001001,011000,shift_dodge,"The response is irrelevant to the question asked in the hearing, diverting attention away from the topic of interest"
106,11389598024,You did not?,I did not.,100000,001010,shift_dodge,"An annotator might interpret the question as a dodge to avoid answering directly, or they might think the speaker is lying to avoid answering. It's not possible to tell with just this information."
107,11389598024,You did not?,I did not.,100000,001010,cant_answer_lying,"An annotator might interpret the question as a dodge to avoid answering directly, or they might think the speaker is lying to avoid answering. It's not possible to tell with just this information."
108,11525545156,"And then the other question was, the Under Secretary was Senate-confirmed, and this would be appointed?",Our expectation is this Assistant Secretary will be confirmed as well.,100000,010100,over_answer,"The response goes beyond the scope of the question and provides additional information that is not asked, but is relevant to the context"
109,11525545156,"And then the other question was, the Under Secretary was Senate-confirmed, and this would be appointed?",Our expectation is this Assistant Secretary will be confirmed as well.,100000,010100,shift_correct,"The response goes beyond the scope of the question and provides additional information that is not asked, but is relevant to the context"
110,11525545139,Do you have any thoughts about that?,"Well, you mentioned several things. Let me think of that and then I can address your final question. But certainly, from the vigilance over foot-and-mouth, as well as any other disease, Congressman, you know that we thought we were done with screwworms, and yet we have these things break out, and very quickly contained, but you have to be vigilant every day.",001101,110000,direct_answer,"A direct answer with a brief elaboration, or an over-answer with a longer elaboration that addresses the context."
111,11525545139,Do you have any thoughts about that?,"Well, you mentioned several things. Let me think of that and then I can address your final question. But certainly, from the vigilance over foot-and-mouth, as well as any other disease, Congressman, you know that we thought we were done with screwworms, and yet we have these things break out, and very quickly contained, but you have to be vigilant every day.",001101,110000,over_answer,"A direct answer with a brief elaboration, or an over-answer with a longer elaboration that addresses the context."
112,11388494137,You think they don't discuss it?,It doesn't ask for your conversation. It doesn't say what your participants are.,001100,010100,over_answer,An annotator who thinks the response answers the question too comprehensively and gives unnecessary details.
113,11388494137,You think they don't discuss it?,It doesn't ask for your conversation. It doesn't say what your participants are.,001100,010100,shift_correct,An annotator who thinks the response answers the question too comprehensively and gives unnecessary details.
114,11389598095,"Just for the record, Mr. Koskinen, have you identified any evidence since you have been Commissioner that IRS employees before you came or now were part of a conspiracy to intentionally target the President's political enemies?","No. I have done no investigations. I have read the IG's report that said inappropriate criteria were used to identify organizations for review. And the IG had nine recommendations, and we have accepted all of those recommendations.    I think it's important for the public to be confident that, whoever they are, they're going to be treated fairly by the IRS, whether they're Republicans, Democrats, belong to organizations of one kind or another. Wherever they show up, wherever they speak, they should understand they'll be treated fairly. If there's an issue, it's because something in their tax return; if somebody else had that issue, they would get the same response from the IRS.    I think it's critical that the public have that confidence, and we're doing everything we can to restore that confidence.",110000,100100,shift_correct,Mr. Koskinen uses a subtle shift in the conversation to correct the record on what he has investigated vs. direct answer that he has not found evidence of conspiracy.
115,11389598095,"Just for the record, Mr. Koskinen, have you identified any evidence since you have been Commissioner that IRS employees before you came or now were part of a conspiracy to intentionally target the President's political enemies?","No. I have done no investigations. I have read the IG's report that said inappropriate criteria were used to identify organizations for review. And the IG had nine recommendations, and we have accepted all of those recommendations.    I think it's important for the public to be confident that, whoever they are, they're going to be treated fairly by the IRS, whether they're Republicans, Democrats, belong to organizations of one kind or another. Wherever they show up, wherever they speak, they should understand they'll be treated fairly. If there's an issue, it's because something in their tax return; if somebody else had that issue, they would get the same response from the IRS.    I think it's critical that the public have that confidence, and we're doing everything we can to restore that confidence.",110000,100100,direct_answer,Mr. Koskinen uses a subtle shift in the conversation to correct the record on what he has investigated vs. direct answer that he has not found evidence of conspiracy.
116,11531417089,But have you started any?,"I wouldn't be aware of it, Congresswoman.",100001,000011,cant_answer_lying,A cynical annotator interprets the non-confirmation as lying in order to stall vs. an optimistic annotator might view it as being honest
117,11531417089,But have you started any?,"I wouldn't be aware of it, Congresswoman.",100001,000011,cant_answer_sincere,A cynical annotator interprets the non-confirmation as lying in order to stall vs. an optimistic annotator might view it as being honest
118,11389598089,Did you ask that company for that information?,The company didn't have any data on their servers. The data was all inside the IRS.,101000,110000,direct_answer,"A direct answer that provides relevant information and does not exceed the question's scope, while the over-answer provides additional information that is not necessary to answer the question"
119,11389598089,Did you ask that company for that information?,The company didn't have any data on their servers. The data was all inside the IRS.,101000,110000,over_answer,"A direct answer that provides relevant information and does not exceed the question's scope, while the over-answer provides additional information that is not necessary to answer the question"
120,11388494185,It is Outlook?,"Yes. We have, actually, Microsoft. At least I have Microsoft Office.",100000,110000,direct_answer,"A direct response that addresses the question given. The response is also detailed, providing additional information."
121,11388494185,It is Outlook?,"Yes. We have, actually, Microsoft. At least I have Microsoft Office.",100000,110000,over_answer,"A direct response that addresses the question given. The response is also detailed, providing additional information."
122,11388494086,"Do you read that in the Declaration of Independence, Mr. Commissioner?","I never thought of it that way, but I don't read it that way, no.",100000,000011,cant_answer_lying,A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
123,11388494086,"Do you read that in the Declaration of Independence, Mr. Commissioner?","I never thought of it that way, but I don't read it that way, no.",100000,000011,cant_answer_sincere,A cynical annotator interprets the clarification question as lying in order to stall vs. an optimistic annotator might view it as being honest
124,11389598069,"Now, you came on in December, right, John?","Yes, the end of December.",100000,100100,direct_answer,The response is a direct answer to the question. The annotators agree that the response is accurate.
125,11389598069,"Now, you came on in December, right, John?","Yes, the end of December.",100000,100100,shift_correct,The response is a direct answer to the question. The annotators agree that the response is accurate.
126,11389598010,Is that correct?,No.,100000,110000,direct_answer,A direct and honest response
127,11389598010,Is that correct?,No.,100000,110000,over_answer,A direct and honest response
128,11531417075,So let me ask you: How many enforcement actions has the Bureau initiated since you took over?,We have initiated none since I have been there.,100000,110000,direct_answer,"An annotator interprets the response as a direct answer, either with a denial or a confirmation, whereas another annotator interprets it as an over-answer that goes beyond the scope of the question."
129,11531417075,So let me ask you: How many enforcement actions has the Bureau initiated since you took over?,We have initiated none since I have been there.,100000,110000,over_answer,"An annotator interprets the response as a direct answer, either with a denial or a confirmation, whereas another annotator interprets it as an over-answer that goes beyond the scope of the question."
130,11388494112,"I think approximately 150,000 comments, more comments than any other rule that the IRS has ever proposed, is that accurate, Mr. Koskinen?","Actually, if you take all the comments for the last seven years and double them, and you get to that number.",101000,110000,direct_answer,"The response provides a detailed and accurate answer, or goes beyond the question to provide additional information"
131,11388494112,"I think approximately 150,000 comments, more comments than any other rule that the IRS has ever proposed, is that accurate, Mr. Koskinen?","Actually, if you take all the comments for the last seven years and double them, and you get to that number.",101000,110000,over_answer,"The response provides a detailed and accurate answer, or goes beyond the question to provide additional information"
132,11525545083,"I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?","Thank you, sir. I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.",000100,011000,over_answer,"The speaker is making a statement about cotton production in Georgia, which is not directly addressing the question about using every tool at their disposal to help address the issue of cotton producers belt-wide"
133,11525545083,"I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?","Thank you, sir. I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.",000100,011000,shift_dodge,"The speaker is making a statement about cotton production in Georgia, which is not directly addressing the question about using every tool at their disposal to help address the issue of cotton producers belt-wide"
134,11388494056,Is that correct?,My point was what you are going to get is mostly irrelevant material.,001000,110000,direct_answer,An annotator interprets the question as asking for confirmation of a statement and the response is a direct answer or an over-answer. This interpretation is supported by the lack of any shift in the topic
135,11388494056,Is that correct?,My point was what you are going to get is mostly irrelevant material.,001000,110000,over_answer,An annotator interprets the question as asking for confirmation of a statement and the response is a direct answer or an over-answer. This interpretation is supported by the lack of any shift in the topic
136,11531417145,"And if you feel you need to expand on them, will you please submit them in writing?",I will do my best.,100000,000011,cant_answer_lying,An annotator interprets the response as lying to avoid providing details or being sincere in response.
137,11531417145,"And if you feel you need to expand on them, will you please submit them in writing?",I will do my best.,100000,000011,cant_answer_sincere,An annotator interprets the response as lying to avoid providing details or being sincere in response.
138,11525545005,"But would a companion program for animal health mirroring the Plant Pests and Disease Program, administered by APHIS, be helpful in your opinion in managing these disease threats?","Certainly. From a food safety perspective, from the Animal and Plant Health Inspection Service, the USDA and those sub-agencies are probably second to none in the world. And that is why the USDA stamp is so valuable and revered around the world. People trust it and we want to continue to maintain those high standards in those areas.",110000,110000,direct_answer,The speaker directly answers the question and provides a positive and eloquent answer.
139,11525545005,"But would a companion program for animal health mirroring the Plant Pests and Disease Program, administered by APHIS, be helpful in your opinion in managing these disease threats?","Certainly. From a food safety perspective, from the Animal and Plant Health Inspection Service, the USDA and those sub-agencies are probably second to none in the world. And that is why the USDA stamp is so valuable and revered around the world. People trust it and we want to continue to maintain those high standards in those areas.",110000,110000,over_answer,The speaker directly answers the question and provides a positive and eloquent answer.
140,11525545191,"And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?","The fears are that the proof is in the pudding, and will it be held accountable. We have talked about it a good bit in here this morning about how I view it as an elevation with influence and access in Rural Development, rather than just a title. It is unfortunate that the media chose to portray it as a diminishment of the importance of Rural Development, and that is not the case. We are doing everything we can to persuade people and, again, we are willing to be shown, I am an output kind of guy, so wait and watch and see what I do. And that is what I would tell your producers is that I have brought this up, and I am convinced the fellow wants to do more, not less.",001000,110000,direct_answer,"The speaker attempts to answer the question by clarifying the context and providing a direct response, but may be seen as going beyond what is asked."
141,11525545191,"And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?","The fears are that the proof is in the pudding, and will it be held accountable. We have talked about it a good bit in here this morning about how I view it as an elevation with influence and access in Rural Development, rather than just a title. It is unfortunate that the media chose to portray it as a diminishment of the importance of Rural Development, and that is not the case. We are doing everything we can to persuade people and, again, we are willing to be shown, I am an output kind of guy, so wait and watch and see what I do. And that is what I would tell your producers is that I have brought this up, and I am convinced the fellow wants to do more, not less.",001000,110000,over_answer,"The speaker attempts to answer the question by clarifying the context and providing a direct response, but may be seen as going beyond what is asked."
142,11531417123,Is that right?,"Let me make one thing very clear to everybody. We are still going after bad actors. In fact, I have actually taken the extraordinary step of ratifying action in order to clarify whether or not the constitutional issue has been handled. I have ratified actions in other litigation that is ongoing. We are still going after bad actors.",101100,110000,direct_answer,An honest answer that directly responds to the question while also providing additional context and clarification.
143,11531417123,Is that right?,"Let me make one thing very clear to everybody. We are still going after bad actors. In fact, I have actually taken the extraordinary step of ratifying action in order to clarify whether or not the constitutional issue has been handled. I have ratified actions in other litigation that is ongoing. We are still going after bad actors.",101100,110000,over_answer,An honest answer that directly responds to the question while also providing additional context and clarification.
144,11388494108,"You agree with the TIGTA audit report that came out, you agree there were problems and you are trying to comply with the TIGTA audit report, is that accurate, Mr. Koskinen?",That is correct.,100000,110000,direct_answer,A straightforward answer from Mr. Koskinen indicating agreement with the TIGTA audit report and compliance efforts.
145,11388494108,"You agree with the TIGTA audit report that came out, you agree there were problems and you are trying to comply with the TIGTA audit report, is that accurate, Mr. Koskinen?",That is correct.,100000,110000,over_answer,A straightforward answer from Mr. Koskinen indicating agreement with the TIGTA audit report and compliance efforts.
146,11389598012,"Well, what is correct?","What is correct is that each employee is limited to basically now 6,000 emails that they can hold on their email account which is stored on the agency's server.    The reason there is a limitation is the agency does not have servers large enough to sustain the retention of all emails. A decision was made 2 years ago when people looked at that and it was determined it would cost anywhere from $10 million to $30 million to upgrade the system so that, in fact, all emails on the server would be preserved. Because of the budget constraints the agency was operating with 2 years ago, the decision was made not to proceed.",100000,110000,direct_answer,"A direct answer that provides all the relevant information, or an over-answer that goes beyond the question and provides context or additional information"
147,11389598012,"Well, what is correct?","What is correct is that each employee is limited to basically now 6,000 emails that they can hold on their email account which is stored on the agency's server.    The reason there is a limitation is the agency does not have servers large enough to sustain the retention of all emails. A decision was made 2 years ago when people looked at that and it was determined it would cost anywhere from $10 million to $30 million to upgrade the system so that, in fact, all emails on the server would be preserved. Because of the budget constraints the agency was operating with 2 years ago, the decision was made not to proceed.",100000,110000,over_answer,"A direct answer that provides all the relevant information, or an over-answer that goes beyond the question and provides context or additional information"
148,11525545154,Maybe we can follow up just to clarify that after the fact?,Sure.,100000,001100,shift_dodge,"A cynical annotator interprets the response as a shift in the conversation, possibly to avoid answering the question directly. An optimistic annotator might view it as a strategic shift to address the question more effectively."
149,11525545154,Maybe we can follow up just to clarify that after the fact?,Sure.,100000,001100,shift_correct,"A cynical annotator interprets the response as a shift in the conversation, possibly to avoid answering the question directly. An optimistic annotator might view it as a strategic shift to address the question more effectively."
150,11388494014,"My question to you today: Will you commit here, today, to provide all of the emails?","Mr. Chairman, we are prepared to continue to work with your staff. As you can understand, when you say all of the emails, you are going to get hundreds of thousands of pages, irrelevant documents.",001100,010011,over_answer,"The witness is answering the question but does so in a manner where he is not committing to the request. Some annotators may view this as evasive, while others may view it as a sincere attempt to clarify the question."
151,11388494014,"My question to you today: Will you commit here, today, to provide all of the emails?","Mr. Chairman, we are prepared to continue to work with your staff. As you can understand, when you say all of the emails, you are going to get hundreds of thousands of pages, irrelevant documents.",001100,010011,cant_answer_lying,"The witness is answering the question but does so in a manner where he is not committing to the request. Some annotators may view this as evasive, while others may view it as a sincere attempt to clarify the question."
152,11388494014,"My question to you today: Will you commit here, today, to provide all of the emails?","Mr. Chairman, we are prepared to continue to work with your staff. As you can understand, when you say all of the emails, you are going to get hundreds of thousands of pages, irrelevant documents.",001100,010011,cant_answer_sincere,"The witness is answering the question but does so in a manner where he is not committing to the request. Some annotators may view this as evasive, while others may view it as a sincere attempt to clarify the question."
153,11525545000,Could you walk us through your vision of that?,"Certainly, I would be happy to, Mr. Chairman. Before I get into the answer to that question, you and I have had conversations. I was very pleased that the National Cotton Council came up with a very innovative and creative budget-neutral idea over their program, and it is very disappointing that we were not able to get that done, but we can look for its resolution in the 2018 Farm Bill as you indicated.    Certainly, as I went around visiting, I visited with really 3/4, 75 of your Members on the other side of the House, and trade was on all of their minds really because we are fortunate to live in a nation where we can grow more than we can consume, and that is the essence of trade; doing what we do well, and also it is a noble endeavor to feed the world. Our new motto for USDA is, ``Do right and feed everyone.'' And that is what we want to do; we want to feed the hungry here in the United States, but we want to feed the hungry around the world. And our producers and ranchers have demonstrated a capacity to share and to do that. That is what trade is all about.    In the 2014 Farm Bill you all recognized that, and suggested very strongly for an Under Secretary for Trade. I happen to agree with you. It was not an easy thing to do. There were several components that had to come together, and we are working through those details right now. But we felt it was important because trade was almost number one on everyone's mind that I spoke with, internally, externally, in the Senate, and for those of you who commented as well. We have to sell our way out of this supply/demand situation that are depressing prices in the U.S. now, and that is what we hope to do.    We have seen some early successes of that, and we will continue. The fact is, my opinion is that people do business with people, and I want someone every day that woke up with that on their mind: where can I go to sell United States agricultural products around the world, who is hungry, who will buy, how can we do the deal. Now, our role at USDA is to provide the expertise, the content, to the Secretary of Commerce, Secretary Ross, and to our new Trade Representative, Mr. Lighthizer, in order to be a triumvirate of sales. The Secretary of Commerce has a broader portfolio than we do at USDA. But that is the blending of trade; you do what you do well, and we sell you what we do well.    I have been very impressed with Secretary Ross and his really sinking his teeth into ag issues and ag products there, and we are very pleased with the progress that we have made so far.    We believe the Secretary of Trade will be on everyone's front door as often as can be. This guy is going to be a million mile flyer around the world to be there in person, because we know that foreign interests love to see you in person. It is an honor for them, for us to come to their doorstep, and call on them and say here is my card, we want to do the deal. And that is important. We can do conference calls, we can do videos, but the presence is important. That person could not do that when they were also charged with the Farm Service Agency of having all these multiple offices around the country dealing with those customer-facing issues every day. I felt very strongly that the segregation of that; having an Under Secretary for Trade, was vitally important to get the job done of selling these bountiful products.",100000,110000,over_answer,"The response provides an detailed, lengthy explanation, which goes beyond the question, addressing other important issues and providing context, and may be seen as a form of over-answering, or giving more information than necessary. Alternatively, it could be seen as a direct answer that provides a clear and comprehensive explanation of the vision of the respondent."
