Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
11386195082,"Well, can you look at--just look at that email real closely. And do you see where all the black print is, see where it is all blacked out? There is a number written on each of those blacked-out areas. And what is the number written there? Can you just say for the record what the number is?",``For the release of the documents''----,1000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
11635589106,"We treated Iran like an enemy. If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?",We are working to ensure that the nuclear power that they get is something we understand and does not present that risk. That is the mission statement----,101100,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no
11636001151,"So you are denying reports that you shared many one-on-one calls with President Trump and his then Chief of Staff, John Kelly, when Jeff Sessions was still Attorney General?","Again, Congresswoman, is there someone that provides you the basis for that question, or is that an anonymously sourced article?",11,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
11531349053,"I look forward to working with you on that, because I told the bankers when I left them, if you see a problem, let me know, because I have a chance to talk to Mr. Powell myself here this morning, so we will carry the message. Thank you for that.    With regards to data security and cybersecurity, this is an issue that we are working on right now. My committee, my subcommittee, has a bill that we are putting together. Data security, cybersecurity threats have the potential to wreck our economy, to wreak havoc with it. We subject financial companies to an absurd maze of cybersecurity regulations.    The Federal Reserve is one of the many entities that examines for cybersecurity. There is zero harmonization between the agencies. The result is that financial firms spend thousands of hours complying with regulations, rather than actually protecting their systems and their customers. Do you see this as a problem?","I do. I think cybersecurity overall is one of the really significant threats and we can never feel like we have done enough to deal with it. We have tried to harmonize through the FFIEC process, our supervisory guidance on what we expect from firms on cybersecurity issues and data safety and that kind of thing. I am sure we can do a better job, and we are committed to trying.",100000,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no
11531349073,"Thank you, Mr. Chairman. Mr. Powell, welcome.    The Treasury Department is currently undergoing a review of the CRA, Community Reinvestment Act's regulations. We will be recommending changes to the banking agencies, including the Federal Reserve.    My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?","Thank you, Mr. Meeks. I am familiar with that process, and I take the point of it to be, what I am understanding about it, is to inquire into whether CRA policies are, in fact, providing benefits to their intended beneficiaries. I think we are part of that. We are providing our own input into that process.    In terms to the answer to your question, I think it is currently the practice that such considerations are considered in CRA exams.",101000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11420722076,"And I have referred to that. She unambiguously said something which was not true, according to the FBI Director. So when you send and receive documents that are marked classified clearly--and according to her statement, 300 people have seen her emails. Some portion of those people saw the ones that said secret, top secret, confidential, whatever. None of them are charged.    What do I say to the tens of thousands of people that live and work in my district that work for the Federal Government, including more than 47,000 marines? What do I say when, in fact, saying something that isn't true, handling classified information in an extremely careless way has no criminal ramifications? What do I say to them? How do I reconcile the fact that they know that their friends and colleagues have been prosecuted or fired for doing less in the past?","Congressman, I can't speak to any cases you may be referring to involving friends or colleagues. Again, I would refer you to the description that Director Comey----",1001,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no
11420722166,"Okay. Thank you.    Let me go to a different subject, and this is back to the FBI investigation, though. The usual practice in such an investigation is to leave the decision on whether or not to recommend prosecution to the Attorney General. Did you suggest to Director Comey, directly or indirectly, that he make the decision rather than you?","Well, Congressman, with respect to the usual process, it is, in fact, the way in which most cases are handled that the team of career investigators or prosecutors make a recommendation and go forward with an action. I can also tell you that----",1100,yes,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no
11422125095,"Has the FBI interviewed Rick Gates, who reportedly still works for the Trump campaign, about his involvement in this scheme?","Same answer, sir.",100010,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,yes
11495063137,"Did you count it as a small business, Mr. Hochberg?","Obviously, you are referring to a Reuters article in which some companies were miscategorized. It was about 3 percent of the total, sir; 97 percent were accurate. We had a 3 percent error. We ought to be at 100 percent, but we are striving to get there.",1100,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11495063107,"But you don't know if it is at 1,000 or 100,000?","Last year, we supported 164,000--",100100,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349008,"The Monetary Policy Report that came out days ago shows the balance sheet roll off caps. What I am having a little trouble with is, as I look at the charts in the report, Mr. Chairman, you don't seem to have sufficient MBS (mortgage-backed security) redemptions that allow you to reach your $20 billion runoff pace.    As I read the charts, I think the expectation is by the end of the year, we are looking at a $50 billion balance sheet roll off. But as of today, I don't think you have sufficient treasuries in MBS to do that. How do you achieve it?","In the case of mortgage-backed securities, the roll off is less predictable. Of course with treasuries, you know when they are going to mature and you can really see what that roll off is going to be. With mortgage-backed securities, roll off will depend on the level of interest rates and the level of people refinancing their mortgages.    As rates go up, refis will go down and you will see slower roll off--",101000,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,no,no,no,yes/no,yes/no,no,no
11530242009,"Mr. Smith, I am led to believe the Apache Struts CVE-20175638 vulnerability was first publicized in early March, at which point it was immediately categorized as a critical vulnerability by numerous cybersecurity authorities. What do you believe is a reasonable amount of time for a critical vulnerability patch to be pushed out and implemented on all affected applications?","Yes. Our policy, our program at the time was within 48 hours and we did that. We were notified--",111000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11497630126,"No, ma'am, I'm asking you for a decision. When something says that you or your employees shall do something, do you believe that that's discretion?","Sir, as I indicated, I believe that in the exercise of prosecutorial discretion the matter was handled and resolved.",1000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11386195066,"In fact, let's put up the definition here, just the statute itself.    It says, ``No officer or employee of the United States shall disclose any return or return information obtained by him in any manner in connection with his or her service as such an officer or employee or otherwise or under the provisions of this statute.''    This is the statute itself. It is pretty straightforward. You can't share personal taxpayer information, correct?",True.,100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11637282079,Could this problem be solved if Ms. Conway simply moved to the campaign?,Absolutely.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
11495063109,"164,000, yes, I have that one, Mr. Hochberg. We can skip that.    But you don't know. And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?",A lot of those jobs are in small businesses where we provide export credit insurance. And those policies will--anything written up to June 30th--,1100,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11531504049,"Let me ask you about the issue of science and transparency. I have had a lot of constituents over the years who have been very concerned about decisions in various agencies that get made by Administrators or the bureaucracy, and in some cases they can't get access to the underlying data that underpins the decisions. The proposal that you put forward this last week or so, how does that address that issue? Are we going to get science that everybody gets a chance to see that can be replicated that maybe is peer-reviewed so we are all working off facts?","And actually this has been an interest of Congress. As you know, there has been proposed legislation to address this very issue.",1100,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No
11635230008,Would you explain that?,"Back in 2017 when--actually, I apologize. In 2016, prior to the election, I was contacted by Keith Davidson, who is the attorney--or was the attorney for Ms. Clifford, or Stormy Daniels.    And after several rounds of conversations with him about purchasing her life rights for $130,000, what I did, each and every time, is go straight into Mr. Trump's office and discuss the issue with him, when it was ultimately determined, and this was days before the election, that Mr. Trump was going to pay the $130,000, in the office with me was Allen Weisselberg, the chief financial officer of the Trump Organization. He acknowledged to Allen that he was going to pay the 130,000, and that Allen and I should go back to his office and figure out how to do it.    So, yes, sir I stand by the statement that I gave, but there was a history to it.",110000,yes,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no
11635230004,"I want you to really hear this, Mr. Cohen. We will not tolerate lying to this Congress by anybody. We're in search of the truth.    Do you understand that?",I do.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11422125047,"Well, more generally, then, is it lawful for a private citizen to enter into official government negotiations with a foreign nation?",I don't think it is appropriate for me to answer that hypothetical.,11,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes
11422125020,And what did you determine with regard to the emails found on her computer?,"I hope I am getting this right, and my troops will correct me if I am wrong, but they were duplicates of emails that had been produced, because the emails had been used to sort before a production.",101000,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no
11420722000,"Thank you, General Lynch.    We'll now proceed under the 5-minute rule with questions for the witnesses, and I'll begin by recognizing myself.    Before being confirmed as Attorney General in May of last year, you were first nominated by President Obama to serve as the United States Attorney for the Eastern District of New York, and you were originally appointed to the U.S. Attorney post in 1999 by former President Bill Clinton.    The existence of Secretary Clinton's private email server was first brought to light in March of last year, 1 month before your confirmation as Attorney General. A few months after your confirmation, the inspectors general of State and National Intelligence requested the Department of Justice investigate whether classified information was stored on her private email servers. The FBI then opened an investigation into the matter.    Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?","Thank you for the question, Mr. Chairman.    As I've said on several occasions before, when the referral came into the Department of Justice, it was received and referred to experienced, dedicated career agents and prosecutors who handle matters of this type every day with independence, with efficiency, with thoroughness, and the matter was handled like any other matter.    It was reviewed through the chain by those independent career agents and prosecutors. And, in considering the matter, there was no connection, there was no need for recusal or an independent prosecutor.",100000,no,no,yes,yes,no,yes,no,no,no,yes,yes,no,yes,no
11636001139,Can the clock be restored?,I am sorry. What was your--I don't know if your time has been restored or not.,1,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no
11393834053,"All right. And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?","I think there was a request of several different forms it could come in, as I understand it. And we were asked to pick which one the FBI would prefer.",100100,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11531349033,"I don't either. But it is a risk that normalization after this unprecedented, unconventional policy is created. To dovetail off of what the Chairman's point was in terms of the roll off strategy, it would be important if there are not enough maturing mortgage-backed securities, that mature in order for the Fed to actually hit its monetary roll off targets. To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","No, I certainly feel that our balance sheet normalization plan was carefully crafted and carefully rolled out, and the markets took it without much of a reaction. I think I would have little inclination to change the general parameters of it.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11636001137,"Thank you.    Again, Mr. Attorney General, the question is, did you have a confirmation, and has it been more than 10 years since you have testified before Congress?",Congresswoman----,1110,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no
11495063078,"And it appears to be important to Speaker Boehner, as well. So I commend him for those words.    I also have to apologize. I find myself in a familiar position of having overstated the default rate of the Ex-Im Bank. The last time you testified I said it was 0.175 and you corrected me, it was 0.174. Today, it is even lower. I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?",That is correct. That is the most recent report.,100000,yes,no,yes,yes,no,yes,no,no,no,yes,yes,yes,no,no
11422125039,"Thank you.    Thank you so much.    Director James Comey, twice this past week, the city of Charlotte, North Carolina, has been shaken by the shooting deaths of Black men. It is only one city out of many in this country looking for answers about the use of force by police. We on this Committee are looking for answers too.    You are a vocal advocate for better collection of information about violent encounters between police and civilian. Has the FBI's ability to collect this information improved in the year since we have last discussed it? And why are these statistics so important to our current discussion on the use of force by police?","Thank you, Mr. Conyers.    We are having passionate, important conversations in this country about police use of force in connection with encounters with civilians, especially with African-Americans.",1100,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11635230029,"I will make sure that you and I meet one day while we are in the courthouse, and I will take you for every penny you still don't have, and I will come after your Daily Beast and everybody else that you possibly know. So I am warning you, tread very f'ing lightly because what I am going to do to you is going to be f'ing disgusting. Do you understand me?    Mr. Cohen, who said that.",I did.,100000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11532380006,"Over the past year, we have seen numerous apparent disclosures of unmasked names of U.S. citizens in the context of intelligence reports.    Which crimes are violated when these unmasked names are disclosed, for example, to the press? How does the Department of Justice investigate such unauthorized disclosures?","Mr. Chairman, that could implicate a number of legal prohibitions. It could be clearly a release of classified information contrary to law. And it's a very grave offense and certainly goes against the core policies of this government to protect those matters from disclosure.    And the second part of your question was----",100100,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11530956089,Did you speak to their CEO immediately?,"We got in touch with them, and we asked them to--we demanded that they delete any of the data that they had, and their chief data officer told us that they had.",101000,yes,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
11637282128,"Can she explain why that legislation should be roundly rejected and defeated? Can she call for its defeat, the legislation?",I believe she can comment on legislation.,101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11532380142,Were you or anyone on the Trump campaign aware of Mr. Flynn's efforts to extradite Turkish cleric Gulen?,"I've read that in the paper recently, but I don't recall ever being made aware of that before this recent release in the paper.",100100,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
11636001069,"Well, that is--I am glad we are going down that road, Mr. Attorney General. Did somebody at the Department of Justice seemingly share a draft indictment with CNN prior to Stone's arrest or prior to a grand jury's finding of a true bill?","Ranking Member Collins, the court had a sealed indictment that after Mr. Stone's arrest was unsealed. Consistent with all of its prior indictments, the DOJ's basic policy for transparency in criminal cases is that the indictment is posted on the DOJ web page promptly after it is unsealed, and then media outlets were notified.    We do not know of any, and I do not know of any, other Special Counsel's Office notice or DOJ notice to media outlets regarding Mr. Stone's indictment or his arrest and otherwise--you know, I really, as I sit here today, don't have any other information that I can talk about regarding Mr. Stone.",110000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11637282112,"Okay. And with respect to the idea of a double standard, is it not true that there are two categories of employees, restricted and less restricted?",That's correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11497630096,So you're not willing to say that it doesn't meet due process requirements at this point?,"Well, what I'd like to do is look at the procedures that are in place before I made a constitutional determination about due process. But I certainly do agree that it's an area of concern and that as a general matter we support counsel in proceedings for litigants, particularly children.",101100,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
11635230055,Did you pay a firm to create this Twitter account Women for Cohen?,"I didn't pay the firm to do that. It was done by a young lady that works for the firm. And, again, sir, we were having fun during a stressful time.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635589139,"Thank you.    And would you trust Iran with a bone saw? In other words, earlier the question was, would you trust Saudi Arabia with a bone saw; therefore, we cannot give them nuclear weapons or engage with them at all. I think an important point to note is I would not trust Iran with a bone saw. They have quite a few bodies, frankly, on their conscience from Syria, from a lot of places.    And so, I just want to commend you and the Administration for your decision to get out of the Iran nuclear deal. I think that was a smart move. I think it sent a very strong message that it is not just about the development of nuclear weapons over a period of 10 years; it is also about behavior in the region and development of ballistic missiles. So, I just want to commend you on that.    Closer to home--actually, I want to hit Yemen real quick. The very first thing this committee did--and I hate to obsess about it and channelize on it, but it has really stuck with me--the very first thing this committee did, Mr. Secretary, in the new Congress was, basically, to take away the authority of the Administration to be involved in any way with Yemen. And I think most of the members of this committee have never had a classified briefing on what is occurring in Yemen. They have never had a briefing on the SCIF. And I think there is a perception out there that it is the United States and Saudi Arabia that are creating a humanitarian crisis in Yemen.    Mr. Secretary, can you briefly talk about maybe the Houthis' role in a humanitarian crisis in Yemen, many actions of Iran, and maybe some of the role that we do not hear about in terms of who is really driving that crisis?","I am not sure I can do it briefly, but let me try. It is complicated space.",1100,yes,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no
11386195060,"Thank you, Mr. Chairman.    Ms. Ingram, you have been at the IRS how long?","I am sorry, I was adjusting the mic, sir.",101,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no
11495063103,You haven't done any studies in your office as to how many of those jobs would go away if you cease to exist?,"No. We are demand-driven, sir. First, I believe we are going to reauthorize the Bank.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11636001161,"Well, let me just pursue on my line of questioning.    Since the investigation secured numerous indictments, I would like to pursue the line of questioning with respect to your understanding of the Mueller investigation and the review that you have given. Have you given an extensive review?","Congresswoman, I have been briefed on the special counsel's investigation.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,yes
11636001067,Are you familiar from public reports or otherwise that a CNN reporter was camped out outside of Stone's house when the FBI arrested him? This wouldn't be part of the investigation.,"I am aware of that, and it was deeply concerning to me as to how CNN found out about that.",110000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11635589012,"And thank you. I think it is an historic opportunity for the region, the hemisphere. I think it will transform Venezuela, which is now a failed State. It was a prosperous nation. Now, 20 years later, it is in utter chaos. And I think it would also impact Cuba, Nicaragua, Bolivia. It could really transform the Western Hemisphere and be a major foreign policy victory.    On China, as I get my threat briefings, Islamist terror has always been the focus, but it seems to me that China now is becoming more the No. 1 threat in nation States. Can you tell me about the threat from China? In particular, what I am concerned about is the One Belt One Road Initiative. You know, their theft of intellectual property--they are in our medical institutions, our universities. But the One Belt One Road, they are literally overleveraging countries, and particularly in Africa, too, where they can take over these countries without a shot fired. And they are in Sri Lanka now--they have that port--and in Djibouti.    What is the Administration doing to counter the Chinese threat?","So, the first thing we did is we identified it, something previous Administrations were loath to do. I get it. We have important economic interests with China. Many American jobs depend on that. President Trump is doing his level best to set the trade relationship so that it is fair and reciprocal. So, I would describe that as the first thing the Administration did.    The second thing is we recognize this is a great power battle and we are engaged in it across the world. It is our support of ASEAN. It is identifying the threat from Chinese State-owned enterprise technology companies, sharing that with countries in the Middle East and in Europe, identifying these risks, so that Western democracies around the world will wake up to the risks and will push back.    And you mentioned One Belt One Road, in particular. We are doing our best to make sure that there are Western competitors every place there is a project that China is putting forth. We are happy to compete. If it is fair, transparent, open transaction, you know, the Chinese may win a few, but I am very confident that American businesses will do incredibly well there.    What we have seen is just the opposite. We have seen transactions that were not straight-up, that were not fair, that were designed with a national security interest, and not an economic interest for the people of their country. The State Department has shared with these countries and their people and their leadership the risks from entering into these. And frankly, I think countries throughout Asia/Southeast Asia are waking up to this concern as well.",100000,yes,no,yes,yes,no,yes,no,no,no,yes,yes,yes,yes,yes
11530956001,"All right. Let me ask the next one. You can send money to friends on Facebook Messenger using a debit card or a PayPal account to, quote, ``split meals, pay rent, and more,'' closed quote. People can also send money via Venmo or their bank app. Is Facebook a financial institution?","Mr. Chairman, I do not consider ourselves to be a financial institution although you are right that we do provide tools for people to send money.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11393834014,"Now, in the course of investigating a case, if you are investigating an agency, an entity, and there is evidence that is destroyed, and that agency knows that they are under investigation, don't they have a duty to report that to the Justice Department so that you know that the evidence has gone missing?",We would like to know that information. It depends on when they learn of it. And it is certainly information that we would like to have.,101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11637282108,But you're saying that it would prevent the White House advisers from advocating on behalf of their boss' policies?,No. She's entitled to advocate on behalf of his policies. She's not allowed to use her official authority to inject herself in campaign activity.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11426003043,But you didn't find out about it until 2013?,"And, in 2013, it became--I became aware that there was an issue in the southwestern part of the country. And by 2014 then--this was late in the year--by 2014, we started to provide more information to more committees of the board. And then by 2015, the board had a--the risk committee of the board had a complete report on that issue.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11386195144,"When you took the ACA job in 2010, your former deputy, Joseph Grant, became the Acting Commissioner of TEGE. Is that correct?",Yes.,100000,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
11422125004,When do you expect that you will be able to tell us more about this pending matter before the FBI?,"I don't know, sir.",11,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
11497630020,"I'm glad to hear you say that. In your view, wasn't it inappropriate for the President to once again inject his personal views into an ongoing FBI investigation?","Mr. Chairman, I really don't have a comment on the President's expression of his views.",11,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
11420722094,"The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?","Congressman, I have replied to you as to the composition of the team that all of them----",101100,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no
11495063076,"How important is it to you that we support those American jobs, 164,000 of them?","It is certainly important to those 164,000 people and their families and dependents. So that is a lot of families who are supported by these export jobs that we alone finance.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11386195049,"Ninety percent. Well, who is left?",A small number of people trying to keep essential things moving.,100000,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes,no,no
11635589149,"OK, but did you or anyone from our country have discussions with the Saudis about who was going to be sanctioned or how that list was determined?","No, we did not. Indeed, the sanctions decisions were based on information that we had in our possession. It was information that the American Department of Treasury was able to validate.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11532380130,Are you aware of any meetings between Ambassador Kislyak and Mr. Flynn that might have occurred around the time of your meeting with the Ambassador?,I do not.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11530956057,"So these are a series of just yes-or-no questions. Do you think you have a moral responsibility to run a platform that protects our democracy, yes or no?","Congresswoman, yes.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635589137,"Thank you, Mr. Chairman.    Mr. Secretary, thank you for being here.    We talk a lot about politics ending at the water's edge. I believe it does and should. Even under the prior Administration, I very much religiously held that. But what kind of an effect does it do for our politics when we do not have Ambassadors in place? Just briefly, I mean, how does that hurt you?","So, I do not want to criticize any of the charges who are running, doing their level best to manage the chief-of-mission responsibilities in theater in the countries that they are in. But other countries know that it is different when you have a Senate-approved nominee who has gone through it and is now the dedicated Ambassador. It reduces your capacity to speak on behalf of America.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11495063101,"[continuing]--supported 164,000. I have heard that. But how many of those would go away if you went away?","It depends on what the demand for our services is next year. I obviously can't predict it. It depends. We are demand-driven, sir.",101,yes,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
11495063086,So what steps is the Bank taking to increase awareness of the financing products that are available to qualified U.S. renewable energy and environmental exporting businesses?,"We have a team of people who actually do business development in that field. Most importantly is getting countries to have those 20-year power purchase agreements. We have done a lot of work in India because India will sign 20-year power purchase agreements so we can finance those kind of projects.    India has been very good. In Latin America, we have done a lot of wind. In countries like Turkey, which only have year-to-year, we have done very little work because it is not financially--it can't be financed properly.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349123,"Yes, sir. On another subject, what do you anticipate will be any changes you will bring to the Fed relative to transparency in the Fed?","I think we are committed to being as transparent as we possibly can about monetary policy and about regulation. I think, if I remember what it was like back when I was an undersecretary of the Treasury in the 1990's, the Fed didn't even publish a post-meeting statement.    Now you look at the massive number of things we publish, we are much more transparent. I think we can continue on that path. We are never done with that.    In regulation, I think it is very important that we be transparent. In fact, we are working across a broad range of issues there, including, I would point out, stress testing. We have a package of transparency regulations. In general, I think it is appropriate for us to always be working on that, and it is just--",101000,yes,no,no,no,no,yes,yes,no,no,yes,yes,yes,no,no
11386195086,"6103. So someone at the IRS decided this was confidential taxpayer information. And when we got these documents, when the committee got these documents, they said, ``Oh, you know what? That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.",I would refer you to the people at the IRS who can----,1001,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
11422125123,"Okay. I know you can't tell us whether you have or have not, but I believe I have given evidence of new information that is relevant and substantial that would justify reopening the investigation.    My next question is this: I know you granted immunity to a number of individuals, but if you had new information that is relevant and substantial, you would be able to investigate them further, wouldn't you?","Not to quibble, the FBI doesn't grant immunity to anybody. The Department of Justice is able to grant very different kinds of immunity. If new and substantial evidence develops either that a witness lied under a grant of use immunity or under any kind of immunity, of course the Department of Justice can pursue it.",100100,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11530956047,"Thank you, Mr. Chairman.    And welcome to the committee.    A number of times in the last day or two you have indicated that, in fact, you are now open to some type of regulation. And we know, of course, that you are the dominant social media platform without any true competitor, in all frankness, and you have hundreds, if not thousands, of folks that are--would be required to help navigate any type of regulatory environment.    Some would argue that a more regulatory environment might ultimately stifle new platforms and innovators some might describe as desperately needed competition, i.e., regulatory complexity helps protect those folks like you. It could create a harmful barrier to entry for some startups, particularly ones that might want to compete with you.    So should we policymakers up here be more focused on the needs of startups over large incumbents, and what kind of policy regulation--regulatory environment would you want instead of managing maybe a Fortune 500 company if you were launching a startup to take on the big guy?","Congressman, thank you. And let me say a couple of things on this. First, to your point about competition, the average American uses about eight different apps to communicate and stay connected to people. So there is a lot of competition that we feel every day, and that is an important force that we definitely feel in running the company.    Second, on your point about regulation, the internet is growing in importance around the world in peoples' lives, and I think that it is inevitable that there will need to be some regulation. So my position is not that there should be no regulation, but I also think that you have to be careful about what regulation you put in place for a lot of the reasons that you are saying.    I think a lot of times regulation, by definition, puts in place rules that a company that is larger, that has resources like ours, can easily comply with but that might be more difficult for a smaller startup to comply with.    So I think that these are all things that need to be thought through very carefully when thinking through what rules we want to put in place.",110100,no,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no
11422125144,"All right. I am hoping that we can get some insight in an appropriate classified setting on that.    Now, we have watched with some concern--and I know you are also concerned--about the Russian intrusion into our election system. It has been reported to us that the Russians hacked into the Democratic National Committee database. They also hacked into the Democratic Congressional Campaign Committee. And it seems that they are making an effort to influence the outcome of this election. We have been warned that the information stolen might not just be released but also be altered and forged and then released, in an effort to impact the election here in the United States.    Yesterday, there were press reports--and I don't know if they are accurate, and I am interested if you are able to tell us--that the Russians have also hacked the telephones of Democratic staffers and that there was a request for Democratic staffers to bring their cell phones into the FBI to have them mirrored.    Can you tell us anything about that?","I can't at this point. What I can say in response to the first part of your question, any hacking is something we take very seriously. Any hacking in connection with this Nation's election system is something we take extraordinarily seriously, the whole of government. So it is something the FBI is spending a lot of time on right now to try and understand. So what are they up to and what does it involve and what is the scope of it to equip the President to decide upon the appropriate response. And so that is one of reasons I have to be very careful about what I say about it. That work is ongoing. I should make clear to folks when we talk about our election system, there has been a lot of press reporting about attempts to intrude into voter registration databases. Those are connected to the Internet. That is very different than the electoral mechanism in this country, which is not.",100,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
11635589119,By the Senate?,"They are sitting in the U.S. Senate today.    I made a commitment to get the team on the field. I have got an ambassador waiting to go the Kingdom of Saudi Arabia, a topic we just talked about. I want to get these folks out there, so that we can deliver American diplomacy in every corner of the world.",110000,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11636001045,Should I ask the question? Okay. In your capacity----,Please ask the question.,100001,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
11426003077,"It's really hard to say that when you're before Congress for the second time, and behind you was all the settlements you've had for problematic relationships you've had with your customers by taking their money--right?--counter to the law, counter to your ethical standards.    So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?","Yes, we are addressing it.    First of all, with respect to culture, we have 268,000 people who have made their life's work and careers out of helping customers. There are people today who aren't--",1100,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11497630124,"Okay. Again, 2 U.S.C. 194 states that it shall be the duty of the relevant U.S. attorney to bring before the grand jury. The U.S. attorney did not do so. Is it your opinion that ``shall do'' in a law passed by both houses of the Congress and signed by the President is a discretion?","Congressman, I believe that the matter was reviewed by the former U.S. attorney.",1100,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11532380069,Okay. So your testimony is that neither Donald Trump nor anyone else at the meeting expressed any interest in meeting the Russian President or had any concerns about communications between the campaign and the Russians?,I don't recall.,11,yes,unknown,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11636001006,"So the answer is no. So the answer is no. Thank you.    How many times were you briefed about the special council's work, and when did the briefings take place?","Mr. Chairman, I have said all that I am planning on saying about the number of times or the briefings that I received on the special counsel's investigation. It is the subject matter of an ongoing investigation. I think it would be very improper for me as I sit here today to talk any more about it.",1010,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,yes
