,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
53,11389598038,[continuing]--you did not come back and inform us; is that correct?,"All the emails we have will be provided. I did not say I would provide you emails that disappeared. If you have a magical way for me to do that, I'd be happy to know about it. I said I would provide all of the emails. We are providing all the emails.    The fact that 3 years ago some of them, not all of them, but some of them were not available, I never said I would provide you emails we didn't have. And, in fact, we are going to provide you 24,000 emails from the time----",101000,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
54,11388494000,Thank you. I will recognize myself for a round of questioning.    Did you need to upgrade your computers in order to produce all of Lois Lerner's emails?,"I am sorry, could you clarify?",000011,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
55,11531417133,Half of their taxpayer-sponsored time?,"Yes sir, to do research, which on its face probably isn't that objectionable, I guess, until you realize that there is no requirement that the research be connected to the actual job that the Bureau does.",110000,no,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
56,11389598193,Had they been in touch with you or your staff before scheduling that date?,"Yes. They actually had asked whether I would be available in the morning on Tuesday, and I was not. Then we agreed that I would testify in the afternoon.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
57,11389598187,Have you testified tonight to anything that was not discussed at last Friday's hearing?,I'm sorry. What?,000011,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
58,11525545039,"All right, let me move on because we don't get a lot of time here. Obviously, this is a conversation to be continued.    Trade, obviously, is very important. I was disappointed when the President withdrew from all the work that had been done on the TPP. Nonetheless, there were a lot of elements in there that applied to both Mexico and Canada, and I want to applaud your efforts to taking that map. I would like to see that map that you took to the President and talked about the importance of our trading partners, both in Mexico and Canada.    Do you believe that some of the elements that were contained in the TPP can be the basis of moving forward, as Secretary Ross and yourself and the trade ambassador do what the President has requested, and that is to renegotiate NAFTA?","Absolutely. Again, many of the principles that were included in that, and actually in tandem with the renegotiation of NAFTA, you might see sort of a trilateral TPP. I am just suggesting that, but many of the principles that you all had in these negotiations are still viable, it is just a matter of fine-tuning those in a way that makes sense, I don't think this Administration is not against free trade at all, it really is more concerned to fair trade.",110000,no,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
59,11525545167,"Thank you, Mr. Chairman. Mr. Perdue, certainly, as another fellow veterinarian, as Mr. Yoho said, we are glad to have you, as a fellow farmer we are glad to have you, and I am sure General Bacon, who is sitting right in front of me, as an Air Force veteran, is glad that he has a fellow Air Force veteran sitting in your chair. We are so happy.    We certainly look for a close relationship. And for a man that, as Governor, stood on the Capitol steps during a severe drought and prayed for rain, and then shortly thereafter addressed record flooding, I definitely want to be closer to you if things go south.    So you have answered certainly most of my questions. The Chairman had one on the cottonseed issue, and that is very near and dear to me in Louisiana. The Ranking Member brought up the State Director of Rural Development and FSA, when they would be filled. And then Mr. Crawford brought up the practical to replant issue, which hit us right between the eyes in Louisiana with the flooding last year. I appreciate you addressing all those issues.    The quick question I do want to ask is that, with furrow irrigation rice, your agency has allowed that to become an insured crop, and in Louisiana we certainly appreciate that. As you know, with the furrow irrigated rice they tend to use the blast resistant seed. And for those here that don't know what that is, it is a fungus that affects rice and just devastates yields. And if they use that seed; that blast resistant seed, production goes up, yield per acre, and certainly water usage goes down, so it is a great thing. My question is when can we expect final approval of this process to take place?","Congressman, you have me under water on your rice production right now.",001001,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
60,11389598024,You did not?,I did not.,100000,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
61,11525545156,"And then the other question was, the Under Secretary was Senate-confirmed, and this would be appointed?",Our expectation is this Assistant Secretary will be confirmed as well.,100000,no,no,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
62,11525545065,"Yes. I am not sure if you would be mending fence or checking cows right now if she hadn't agreed to marry you. You probably wouldn't be here.    Great man, great family, and what you will find from Sonny Perdue is, if he can help you, he will help you, and if he tells you he is going to do something, he is going to do it, and I have always appreciated that from you.    And, Governor, just a couple of quick comments and questions maybe. I was at the USDA research station in Byron this last week. As you know, research is not something that you can simply cut on and off; it is a long-term commitment, it is a long-term investment, and that investment has to be coupled with extension for it to actually get to the fields and help the farmers and our economy. And so they brought up while I was there the hiring freeze, and certainly hope that as we go forward we are able to come out from underneath that hiring freeze, and that you have the flexibility to put the people in the most effective areas with regard to research, and that that partnership will be there with the states, I know under you for the extension to actually get that research to the field.    Your commitment to 4-H, your commitment to FFA is something that also those two organizations are extremely important to rural America, and I know that those organizations will benefit from you being in that position as well.    One of the things that has changed on the farm in the last couple of years, and is changing at an exponential rate, is the use of technology. We know that President Trump will have an infrastructure program that will be put forward. The rural broadband, as you know, we need that, quite honestly, more than we need roads and bridges in many of the counties that I represent. You know from growing up in Houston County, you have metropolitan areas and then just a few miles down the road you have areas like you grew up in, in Bonaire, and I lived in Ashburn for a long time. I tell people I live in Tifton now but I actually live in Chula, Georgia. And so if you could just speak to the rural broadband issue, and any assistance that you believe that the USDA can give us with making sure that the rural broadband is a part of President Trump's infrastructure package? I would appreciate your comments on that.","I would be happy to, friend. First of all, let me talk about research just a second because you mentioned that. And you are absolutely right, the reason our producers are so productive today in the 21st century is because of the research and the foundation that has been laid. It is not something that can be cut off and on. And the other thing is the delivery system of that basic and applied research to the field through the extension service has been the wonder of the world, and we see what difference it has made in our productivity, and will continue to need to be as we have to feed nine billion people by 2050.    That is important, but you made a great point, another thing that is just as important is the technology, because you know your producers in middle and south Georgia are using technology for better water usage, better technology for precision agriculture, for monitoring crop needs; whether it is whatever adding, and the telemetry that is needed out there is dependent on wireless technology and WiFi. The other thing sociologically, Congressman, in today's world of connectivity, it might be true in your house with Wells' age, if the water goes off that is kind of a disadvantage, if your lights go off, oh, bummer, if your heat goes off you will get a blanket, but if your WiFi goes off that is a crisis. And that is kind of what happens out there in the world today is we are not sociologically, to Congressman Scott's point, we are not going to keep these young people on the farm attracted there if they don't have the connectivity they are used to when they go to college. They are not going to come back. And it is vitally important. The good news is this is square on the radar scope of the President, as well as the FCC Chairman. I have had conversations with him. He is anxiously awaiting the infrastructure plan where we can ambitiously take rural broadband ubiquitously across the country. As you know, there are places in our home state you can't even get a cell signal.    We have a lot of challenges, but I am convinced of what you hit on, it is the modern-day road, sewer, water of the 21st century is connectivity. And I look forward to promulgating as much of that as we can across the country.",101000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
63,11525545139,"Secretary Perdue, thanks for being here. I feel a kindred spirit being a fellow veterinarian. And I don't know whether to call you Doc, Governor, or Secretary. If you are like me, you probably prefer Doc. And I look forward to helping you achieve your mission.    The way you opened up, and everything you have said I am in alignment. And it just sounds like you have common sense. I can only feel that comes from working on the south end of a horse or a cow in your past. But what you were talking about, I look forward to helping you achieve your goal of making a realignment of the USDA to make it the most efficient agency in government. And that is such a critical thing, knowing the debt that our country is facing, we have to do more with less, and I look forward to working with you on that.    And you also talked about the USDA stamp, it should be revered and trusted, and I agree, because that stamp around the world stands for the highest quality product that you can get, and it is so important that we protect it.    And several of the things I wanted to talk about were already talked about. Your understanding of FMD, it is music to my ears. There was a point up here where it wasn't talked about much, and we know the threat. We haven't had that here since 1929. If it comes here, it would be devastating. And certainly, we know what happened with BSE with the three cases that were here, and how long it is just now taking us to recover after 15 years. And that was with no depopulation of any of the herds. And certainly, if we had an FMD outbreak, it would be devastating. It would take years and years to recover, not just our cattle herd but our trade.    And as we look forward, I look forward to working with you on the new farm bill to make continued improvements in the cotton program, as was talked, but not at the expense of other crops, i.e., peanuts. I come from north central Florida, and the cottonseed program is something we talked about, to help give diversification to the cotton growers. And that is something that I hope you would consider looking at. But what we know is with these programs, you can't have one at the expense of the other one. And with peanuts, we certainly know within that one program you have discrepancy because you have the people that have generic and/or base acres, and then you have people that have neither, and they are growing peanuts right next to each other. One is at a disadvantage because they don't fall into a program. And we have seen people switch from cotton to grow peanuts because of the farm program. And there are some things that can be fixed in that, and I hope you will look at that. And not to penalize anybody, just to give that, I guess, parity on one peanut field to the next so that those farmers can stay in business, especially the young farmers that we see.    We have several things that we have put together. What I would like to do is having a meeting with you and maybe your staff, and go over some of the things.    And then coming from Florida, we have over 360 specialty crops in Florida. Florida is known for number one in the nation for melons, sweet corn, and citrus. Even with citrus greening, as Mr. Soto brought up, we went from 470 million boxes, we are down to under 70 million boxes. It is something that has to be dealt with, and we look forward to the robust funding that USDA has done.    And I guess one of my asks for you is, the research and development that we are doing is so vitally important, and again, USDA has been great on this, that we take that research and development, because we know one of the cures is probably going to be a GMO tree, to have the USDA help in marketing those products. And that is something I would like to see USDA get involved now to move to where we can start marketing that stuff.    Do you have any thoughts about that?","Well, you mentioned several things. Let me think of that and then I can address your final question. But certainly, from the vigilance over foot-and-mouth, as well as any other disease, Congressman, you know that we thought we were done with screwworms, and yet we have these things break out, and very quickly contained, but you have to be vigilant every day.",001101,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
64,11389598095,"Thank you, Mr. Chairman.    Like Mr. Mica, John Koskinen, I have known you well before you came to Congress. Since coming to Congress, I have been impressed, not a little bit, by the confidence you have inspired in Republican and Democratic Presidents alike. It's as if they saved you for jobs that others couldn't do, didn't have the guts to do, or didn't have the integrity to do. You are well-known on both sides of the aisle as the government's most versatile turnaround artist. When an agency is in trouble, turn to John Koskinen.    Therefore, I begin my series of questions simply by offering you an apology. I believe you deserve one. You deserve one because of accusations designed to sacrifice the reputation of a public servant with a spotless reputation, for political advantage, without a scintilla--and I use my words advisedly--of evidence.    It's vile enough to look a man in the face and accuse him of perjury without submitting any evidence. It is much worse when all of the evidence supports the version of the facts of the man you are facing. Whether it is that the Lerner crash occurred well before this investigation began--she must be clairvoyant; whether it's been confirmed by the decriminalization lab, all the evidence is on your side, Mr. Koskinen.    And I want to point out for the record that the line of conspiracy hunting has shifted with the Lerner crash. For the longest time, the line of questioning was about one subject alone. So we've moved from one scapegoat to another. What we've just moved off of, the notion that this was all a conspiracy directed on behalf of the White House, that also without a crumb of evidence. Lacking evidence, the crash provides new fodder.    Just for the record, Mr. Koskinen, have you identified any evidence since you have been Commissioner that IRS employees before you came or now were part of a conspiracy to intentionally target the President's political enemies?","No. I have done no investigations. I have read the IG's report that said inappropriate criteria were used to identify organizations for review. And the IG had nine recommendations, and we have accepted all of those recommendations.    I think it's important for the public to be confident that, whoever they are, they're going to be treated fairly by the IRS, whether they're Republicans, Democrats, belong to organizations of one kind or another. Wherever they show up, wherever they speak, they should understand they'll be treated fairly. If there's an issue, it's because something in their tax return; if somebody else had that issue, they would get the same response from the IRS.    I think it's critical that the public have that confidence, and we're doing everything we can to restore that confidence.",110000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
65,11531417089,But have you started any?,"I wouldn't be aware of it, Congresswoman.",100001,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
66,11389598089,Did you ask that company for that information?,The company didn't have any data on their servers. The data was all inside the IRS.,101000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
67,11388494189,"Okay. But your IT specialists, how long do you think it takes, of the 90-plus thousand employees there at the IRS, how long would it take to find all the emails that included her email address?",Just Lois Lerner's alone?,000001,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
68,11388494185,Yes. It is Outlook?,"Yes. We have, actually, Microsoft. At least I have Microsoft Office.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
69,11389598069,"From June of 2009 to April of 2011. So it raises many questions.    Now, you came on in December, right, John?","Yes, the end of December.",100000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
70,11531417075,"Yes. And under your predecessor, the Bureau was bringing about four enforcement actions per month to protect consumers. So let me ask you: How many enforcement actions has the Bureau initiated since you took over?",We have initiated none since I have been there.,100000,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no
71,11388494112,"This is Judith Kendall, email that she sent to Holly Paz. Judith Kendall, Senior Technical Advisor to Lois Lerner. Same list, talking about how these were inappropriate questions that were asked of Tea Party groups.    Now we move to the proposed rule that has got so much controversy. I think approximately 150,000 comments, more comments than any other rule that the IRS has ever proposed, is that accurate, Mr. Koskinen?","Actually, if you take all the comments for the last seven years and double them, and you get to that number.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
72,11525545083,"Absolutely. I share that sentiment. The bill is written to address that very provision, that it is strictly a private transaction with no taxpayer backstop, and that is important to note.    To go back to cotton real quick. I just want to echo the concerns of the Chairman in regards to the problems that we are facing in cotton country. We are behind you by one, we are number three in cotton and Georgia is number two, and the Chairman will claim credit for Texas being number one in cotton production, but we are all in this together. And cotton producers need relief, and they need it yesterday. And, when we start to lose our gin infrastructure, as the old saying goes, ``You can cut down an oak tree in 5 minutes but it takes a long time to grow it back.'' And so as we start to see our ginning infrastructure disappear it is going to have an impact on our rural economies, and in the broader sense on our economy and state in general. I hope that, as you have indicated, and I am sure you will, use every tool at your disposal to help us address that issue of the cotton producers belt-wide?","Thank you, sir. I haven't told the Chairman yet, but our Chief Economist just said Georgia was number one in cotton.",000100,yes,no,no,no,no,yes,no,no,no,yes,yes,no,yes,no
73,11531417016,Do they review your request?,"No, I have--I don't think so. They have never asked the CFPB to justify any spending. We send over a letter that says, ``Please send us''--I think the letter I just sent last week was $98.5 million--",100000,no,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
74,11531417149,Have you ever conducted work for the CFPB while at the offices of OMB?,On the weekends I like to sit at my OMB office and do my reading--,001100,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
75,11388494056,"At great expense. IRS and most bureaucracies have no problem spending lots of money doing things we don't need. We asked you very specifically for the emails from six individuals, a half a dozen individuals, and you have not complied, including Lois Lerner. Is that correct?",My point was what you are going to get is mostly irrelevant material.,001000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
76,11525545191,"Okay. And then the final thing is, several stakeholders are contacting me about your reorganization plans for replacing the USDA Under Secretary for Rural Development, and what can you do, and are you listening to their fears, are you listening to them, and what are you doing to alleviate some of those fears?","The fears are that the proof is in the pudding, and will it be held accountable. We have talked about it a good bit in here this morning about how I view it as an elevation with influence and access in Rural Development, rather than just a title. It is unfortunate that the media chose to portray it as a diminishment of the importance of Rural Development, and that is not the case. We are doing everything we can to persuade people and, again, we are willing to be shown, I am an output kind of guy, so wait and watch and see what I do. And that is what I would tell your producers is that I have brought this up, and I am convinced the fellow wants to do more, not less.",001000,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
77,11531417123,"Zero. OK. And your sense was you came in--I know, from a Michigan company that I have been in communication with, that was an ongoing action that has still continued to be dealt with. You are moving through with what had been in the pipeline. Is that right?","Let me make one thing very clear to everybody. We are still going after bad actors. In fact, I have actually taken the extraordinary step of ratifying action in order to clarify whether or not the constitutional issue has been handled. I have ratified actions in other litigation that is ongoing. We are still going after bad actors.",101100,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
78,11388494090,"There are many different ways of trying to figure out how somebody qualifies and whether they qualify, is that correct?",Yes.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
79,11388494108,"Thank you, Mr. Chairman.    Mr. Koskinen, what part of all don't you and the IRS understand? You have said like ten times now if you give us all Lois Lerner's emails, we are going to get irrelevant information. Frankly, with all due respect, we don't care what you think is irrelevant. The committee has asked for every single--I asked for it clear back in August from Danny Werfel and he told me the same thing you did; we are trying, we are hoping, we are going to get there someday, sometime. We want them all. Because if you limit it to what you said earlier, to determinations, appeals, exams, and rulemaking, just those categories, what if there is an email to Lois Lerner from the White House that says, Hey, Lois, keep up the great work, we appreciate what you are doing? What if there is that kind of email? That wouldn't fit under the categories and the search terms that you are talking about. When we say all, we want every single email in the time period in the subpoena that was sent to you, plain and simple.    Now, let me ask you this. You agree with the TIGTA audit report that came out, you agree there were problems and you are trying to comply with the TIGTA audit report, is that accurate, Mr. Koskinen?",That is correct.,100000,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,yes,no
80,11389598138,"Right.    That's why it's so important, getting to what Jim Jordan has said about a special prosecutor, and that's what my question is to you today.    If you are truly a man of integrity and you know the difference between you--you--there's no--that you have--you don't have any evidence that a crime has been committed versus you know no crime has been committed, you have to understand that the whole integrity of your Agency is at risk.    You possibly have people at the IRS who are committing crimes and they're not being held accountable. The only way you can know that is to--by pick up the phone, call the FBI and ask them to come in and do an investigation on the disappearance of these emails.    So my question to you is: Will you call the FBI and ask them to come in and investigate these missing emails that their destruction could possibly have been a crime?","At this time, the Inspector General, an independent agency not controlled by us, started an investigation----",001100,yes,no,no,no,no,yes,no,no,no,yes,yes,yes,no,no
81,11389598012,"Well, what is correct?","What is correct is that each employee is limited to basically now 6,000 emails that they can hold on their email account which is stored on the agency's server.    The reason there is a limitation is the agency does not have servers large enough to sustain the retention of all emails. A decision was made 2 years ago when people looked at that and it was determined it would cost anywhere from $10 million to $30 million to upgrade the system so that, in fact, all emails on the server would be preserved. Because of the budget constraints the agency was operating with 2 years ago, the decision was made not to proceed.",100000,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
82,11525545154,Great. Maybe we can follow up just to clarify that after the fact?,Sure.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
83,11388494014,"We are focusing on those individuals. We have asked for all of their emails in a legal subpoena. My question to you today: Will you commit here, today, to provide all of the emails? Not all the emails you believe are responsive, not all the emails you choose to give, not all the emails that are other than embarrassing; all the emails.","Mr. Chairman, we are prepared to continue to work with your staff. As you can understand, when you say all of the emails, you are going to get hundreds of thousands of pages, irrelevant documents.",001100,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes
84,11388494046,"But you heard one of the principal IRS officials who was involved with Lois Lerner, who came to the chair where you are sitting now and took the Fifth Amendment. She is at the heart of most of this activity. It was pointed out by Mr. Jordan that she concocted it was almost a Hollywood production before the inspector general, May 14th, came out with his report to blame the people in Cincinnati, some rogue IRS employees who gathered around the water cooler and concocted a scheme to again target. And I think she laid that out, is that not correct?    I mean, historically, you know that as a fact. She appeared before the American Bar Association before the report came out and made those statements, correct?",She did make those statements.,100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
85,11525545092,"Yes, we have the legislation, it is just a matter of authorizing the expenditure on that. And I would like to offer an invitation to you to come see the locks and dam system along the Mississippi River. That is the entire western border of my district is the Mississippi, and seeing the locks and dams that were built in the 1930s that really need a lot of attention. But we would love to have you come and visit us, so consider that an invitation.    Quickly shifting gears, yesterday the Joint Economic Committee released a report outlining many of the economic challenges in rural America, which I would like to have entered into the record. But I would also like to acknowledge something that Congresswoman Fudge said earlier, that I am concerned about the Trump Administration budget that calls for a 21 percent cut in USDA, including eliminating Rural Development's water infrastructure programs, and the Rural Business--Cooperative Service. Just a big concern. And that can be echoed, you will probably hear some other questions from my colleagues here. But the reorganization also eliminates the Rural Development mission area entirely, as well as the Senate-confirmed Under Secretary, which you have addressed for a moment. But it is my understanding that you have already submitted the reorganization plan to Congress for the mandatory 30 day notification period, however, just today, you sought public comment through a Federal Register notice on the proposal. I was wondering about the formal reorganization plan sent to Congress, why that was presented to Congress before seeking feedback from the impacted stakeholders. Just your thought on kind of that order of that?","I am not sure I can answer that question specifically, other than that I have given my vision, and we are progressing in the protocol, as I understand it, directed by our General Counsel to implement this. I visited with your Chairman and Ranking Member here, the Chairman and Ranking Member of Ag Appropriations to let them know of my plans and to do that. I may not be as attuned to the Federal requirements of permission as they are, but all I know is my heartbeat is to make good and to do well, and to make sure USDA continues to serve the best way. I can't answer the specific process question that you asked.",000011,no,yes,no,no,yes,yes,no,no,no,no,yes,yes,no,no
86,11525545160,"Okay, great. And then the other question that I had was, I was really pleased to hear you say if they grow it, we want to sell it. And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?","Absolutely. Your represented state, it is understood in your poultry industry how much export and how much trade affects that. The good news is we have a poultry ecosystem in this nation; Delaware, Georgia, Arkansas, and across the country, that is just unable to be replicated, from the feed grains and the processing and the growing, and it is a great blessing to do that.    All these tools, we have to have those tools and more available because our producers are going to challenge us. They can grow it, they have demonstrated they can grow it, and the challenge would be to feed that hungry world with trade and export. We need all those tools available.",110000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
87,11388494002,Did you need to upgrade your computers to produce all of Lois Lerner's emails?,We had to upgrade our computers to produce all of the emails and documents.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
88,11389598045,How does that affect what you do?,"What it affects is that--we have a wide range of responsibilities. The IT budget has been cut by over $100 million over the last 4 years. This year's budget for 2014 required $300 million just for the implementation of the Affordable Care Act, but Congress provided us zero. That meant that that $300 million to implement a statutory mandate had to be taken from other IT programs. That's been our challenge for the last 3 or 4 years.",110000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
89,11531417055,How will you ensure that lending discrimination is not a prevalent practice among lenders?,"The same way it has been done since the Bureau was created. We do supervision, we do oversight, we do enforcement, we have folks on the ground. We have, I think, 600 people today doing supervision.",111000,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,no,yes
90,11525545136,"And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?","Certainly, our vegetable and our produce section of agriculture, and your people in south Florida and the growers in Florida have maybe been the ones that have not benefitted as much from NAFTA as the rice or the grain, the grain producers, or even dairy in that way. It is a real challenge, but most of the challenge comes from the countercyclical culture of growth. I mean they are lower in the hemisphere than we are, and can grow things different seasonally in that way. But we have to make sure that the safety of those products is just what we insist on in our American producers as well.    And as regarding NAFTA negotiations, my hope and my advocacy will be that we don't go backward in that. But you see, that is one of the areas where we probably can improve our position vis-a-vis Mexico, with regarding fruits and vegetables.",101000,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
91,11525545015,"It is just the most amazing thing. The potential for that extension would have a tremendous impact upon my constituents.    To touch on one other point that my colleagues have talked about already, in concept, the NRCS, the FSA, and the RMA coordination could improve by being under a single mission area of farm production and conservation. And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s. And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?","It is a good question. Mission has no change at all. Personnel, no change. All we are doing is trying to bring the family together where we can communicate better to serving that same customer, whether they are signing up for a farm program, an ARC, PLC, or EQIP or other things there, to come in. I view it as an economy of scale issue. If you have NRCS in one area, and you have FSA, and they have two people in the office and one of them out, our customers are suffering. If you have four people there, that is a little bit better economy of scale to serve people.    We are really talking about the same customers. Now, from a family perspective, how do we communicate, when farmers and ranchers walk into those offices I want to say, whoever greets them, how can we help you today, not, that is not my job. And that is the purpose of the realignment. We will learn better to communicate, we will learn better the real needs of the farm rancher customer that walks in the door, helping to do a farm plan for them. If they are signing up for one thing and we are right there, then we can say, well, let's do an NRCS waterway program that way, and help them be more aware of all the things NRCS can do.    I agree with you, the technology of better water, cleaner water, we are making great strides in. Our farm community is really understanding their stewardship ability, or really opportunity, better than they ever had. They now understand they are responsible for that off-flow off their farms, and they want to do the things. NRCS is critical in enabling them, teaching them, educating them how to do that.    There will be no change in the mission. We are realigning, in a closer family atmosphere where we can have a critical mass to help people better.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
92,11389598004,"Well, Castillo is now on trial for murdering his wife, but, before that, this committee discovered that he had wrongfully received $500 million in contracts, IT contracts, from the IRS.    And Gregory Roseman took the Fifth. He was one of your employees who helped get him that contract.    When you go home tomorrow or the next day, you might want to see Congresswoman Duckworth asking him how his ankle that he hurt at the prep school feels, because, in fact, he claimed to be a disabled veteran some 27 years later. And his old college buddy, a lifelong friend, helped him get that contract.    At that time and now, we rely on the ability to recover emails as part of the chain of discovery. TIGTA Russell George, your IG, relies on that. Tomorrow we'll hear from the head of the National Archives, the Archivist. He relies on your organization to comply with Federal law.    The question I have for you is, how can we expect--you have servers that run Microsoft Exchange. It captures every email in and out. How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?","That is not the only place that email existed. There is email on her email system in the server that has been found and produced. Any email that existed anywhere, even any hard copy of official records that existed anywhere, has been or will be provided to this committee.",100100,yes,no,no,yes,no,yes,no,no,no,yes,yes,no,no,no
93,11531417030,"Well, this is borderline insane is what it is, Mr. Mulvaney, borderline insane.    Let me ask you this. So you once in one quarter asked for zero dollars of funding, correct?","I did. Yes, sir.",100000,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no
94,11531417059,"Thank you, Mr. Chairman.    Director Mulvaney, thank you again for being here. Director Cordray seemed to adopt a policy of regulation by enforcement. The director denied that when I asked him about it during one appearance before this committee, but the simple truth of the matter is that taking enforcement actions against a firm when no rule or guidance has been issued is, in actuality, regulation by enforcement. In fact, I could give you an example of the BCF fining an entity based on they were thinking about proposing a rule.    In your January memo to the staff, you suggest that the days of regulation by enforcement were coming to an end. You wrote, ``When it comes to enforcement, we will focus on quantifiable and unavoidable harm to the consumer.'' Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?","Yes, sir. Regulation by enforcement is done. We are not doing it any more. I believe very firmly that financial service providers should be allowed to know what the law is before they are accused of breaking it.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
95,11389598026,So who did you tell in April when you knew?,Who did I tell? I didn't tell anybody. I was advised-- I had no one I was going to tell.,110000,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
96,11389598189,Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?,"Thus far, no.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
97,11531417047,"So what do you think those of us who have the responsibility for implementing Dodd-Frank and being public policymakers that we are supposed to be about someone who now is sitting in a position that they really--happens to be sitting in illegally, to begin with--why should we think that you are not there to destroy the Consumer Financial Protection Bureau?","Actually, with respect, Congresswoman, I would suggest that I am the one responsible for implementing Dodd-Frank, not you. You are responsible for passing the legislation and, and then the Executive branch implements it.    I have not burned the place down, despite what you may have heard about what I was going to do when I got there. I think that we have 10 fewer people working there now than the day I took over. That is out of 1,627 people. We continue--",011000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
