,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Logical Coherence,Hedging Language,Assertive Language,Explanation
598,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
599,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
600,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
601,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
602,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
603,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
604,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
605,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
606,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
607,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
608,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
609,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
610,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
611,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
612,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
613,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
614,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
615,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
616,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
617,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
618,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
619,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
620,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
621,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
622,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
623,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
624,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
625,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
626,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
627,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
628,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
629,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
630,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
631,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
632,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
633,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
634,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
635,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
636,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
637,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
638,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
639,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
640,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
