qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11525545160	110000	Absolutely. Your represented state, it is understood in your poultry industry how much export and how much trade affects that. The good news is we have a poultry ecosystem in this nation; Delaware, Georgia, Arkansas, and across the country, that is just unable to be replicated, from the feed grains and the processing and the growing, and it is a great blessing to do that.    All these tools, we have to have those tools and more available because our producers are going to challenge us. They can grow it, they have demonstrated they can grow it, and the challenge would be to feed that hungry world with trade and export. We need all those tools available.	Okay, great. And then the other question that I had was, I was really pleased to hear you say if they grow it, we want to sell it. And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?	Do you support these programs remaining as critical tools in USDA's trade toolbox?	('positive', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'negative', 'veryNegative')	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'veryPositive')	('worker_39', 'worker_41', 'worker_0', 'worker_8', 'worker_7', 'worker_9')	('attack', 'favor', 'attack', 'neutral', 'favor', 'neutral')	1	 Delaware	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 1 -1 0 1 0	Democratic	2 1 1 -1 -2 -3	2 0 1 1 0 3	1 1 1 -1 -1 -1	Ms. Blunt Rochester	1 1 1 0 1 1 0	0 0 0 2 2 1 1	3 0 3	1 0 1	0 2 4	1 0 1 1 0 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?	3	000100000000000000000000000	And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?	And then the other question that I had was, I was really pleased to hear you say if they grow it, we want to sell it. And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?	And the whole focus on trade really sparked my interest, and given your high priority on enhancing trade opportunities in the U.S. agricultural products, can you share with the Committee your views on FAS programs like the Technical Assistance for Specialty Crops, and the MAP, Market Access Program? Do you support these programs remaining as critical tools in USDA's trade toolbox?	Do you support these programs remaining as critical tools in USDA's trade toolbox?
11388494002	100000	We had to upgrade our computers to produce all of the emails and documents.	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'negative', 'negative', 'somewhatNegative', 'veryNegative')	('neutral', 'somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'veryPositive')	('worker_43', 'worker_0', 'worker_48', 'worker_14', 'worker_23', 'worker_5', 'worker_39')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	2	 California  Chairman	 Commissioner  Internal Revenue Service 	0 -1 0 0 -1 0 -1	Republican	-1 -1 1 -2 -2 -1 -3	0 -1 0 0 -2 0 3	-1 -1 1 -1 -1 -1 -1	Chairman Issa	1 1 1 0 1 0 0	0 1 1 4 0 0 1	6 0 1	1 0 1	2 4 1	0 -1 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	0	100000000000000000000000000	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?
11389598045	110000	What it affects is that--we have a wide range of responsibilities. The IT budget has been cut by over $100 million over the last 4 years. This year's budget for 2014 required $300 million just for the implementation of the Affordable Care Act, but Congress provided us zero. That meant that that $300 million to implement a statutory mandate had to be taken from other IT programs. That's been our challenge for the last 3 or 4 years.	How does that affect what you do?	How does that affect what you do?	('positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'negative', 'positive')	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'negative', 'positive')	('worker_9', 'worker_0', 'worker_42', 'worker_51', 'worker_47', 'worker_39', 'worker_62')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'favor', 'favor')	1	 Maryland 	 Commissioner  Internal Revenue Service 	0 -1 0 0 0 1 1	Democratic	2 0 0 1 0 -2 2	2 0 1 1 2 -2 2	1 0 0 1 0 -1 1	Mr. Cummings	0 1 0 1 1 1 0	0 1 0 1 2 3 0	1 3 3	1 1 1	1 1 5	1 0 1 1 1 -1 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	How does that affect what you do?	3	000100000000000000000000000	How does that affect what you do?	How does that affect what you do?	How does that affect what you do?	How does that affect what you do?
11531417055	111000	The same way it has been done since the Bureau was created. We do supervision, we do oversight, we do enforcement, we have folks on the ground. We have, I think, 600 people today doing supervision.	How will you ensure that lending discrimination is not a prevalent practice among lenders?	How will you ensure that lending discrimination is not a prevalent practice among lenders?	('neutral', 'positive', 'neutral', 'somewhatNegative', 'veryPositive', 'veryNegative', 'negative')	('negative', 'somewhatNegative', 'positive', 'somewhatNegative', 'veryNegative', 'positive', 'positive')	('worker_59', 'worker_62', 'worker_9', 'worker_22', 'worker_39', 'worker_54', 'worker_29')	('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	4	 California  Ranking	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 0 0 0 -1 0 -1	Democratic	0 2 0 -1 3 -3 -2	-2 -1 2 -1 -3 2 2	0 1 0 -1 1 -1 -1	Ms. Waters	1 1 1 1 0 1 1	1 1 2 0 0 3 0	3 2 2	1 1 1	4 0 3	-1 -1 1 -1 -1 1 1	1 0 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	How will you ensure that lending discrimination is not a prevalent practice among lenders?	9	000000000100000000000000000	How will you ensure that lending discrimination is not a prevalent practice among lenders?	How will you ensure that lending discrimination is not a prevalent practice among lenders?	How will you ensure that lending discrimination is not a prevalent practice among lenders?	How will you ensure that lending discrimination is not a prevalent practice among lenders?
11525545136	101000	Certainly, our vegetable and our produce section of agriculture, and your people in south Florida and the growers in Florida have maybe been the ones that have not benefitted as much from NAFTA as the rice or the grain, the grain producers, or even dairy in that way. It is a real challenge, but most of the challenge comes from the countercyclical culture of growth. I mean they are lower in the hemisphere than we are, and can grow things different seasonally in that way. But we have to make sure that the safety of those products is just what we insist on in our American producers as well.    And as regarding NAFTA negotiations, my hope and my advocacy will be that we don't go backward in that. But you see, that is one of the areas where we probably can improve our position vis-a-vis Mexico, with regarding fruits and vegetables.	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	('neutral', 'neutral', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'positive')	('worker_41', 'worker_0', 'worker_39', 'worker_42', 'worker_53', 'worker_30', 'worker_9')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	5	 Florida	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 -1 -1 0 0 0 0	Democratic	0 0 2 0 0 -1 0	-1 0 2 0 1 0 2	0 0 1 0 0 -1 0	Mr. Soto	0 0 1 1 0 1 0	0 0 1 3 1 2 0	1 5 1	1 1 1	1 3 3	-1 0 1 0 1 0 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	1	010000000000000000000000000	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?	And then on the wage disparity through NAFTA in Mexico, and then also in other trade treaties in Central and South America, how could we help make sure that our agriculture products and fruits and vegetables can be competitive under existing provisions?
11525545015	100000	It is a good question. Mission has no change at all. Personnel, no change. All we are doing is trying to bring the family together where we can communicate better to serving that same customer, whether they are signing up for a farm program, an ARC, PLC, or EQIP or other things there, to come in. I view it as an economy of scale issue. If you have NRCS in one area, and you have FSA, and they have two people in the office and one of them out, our customers are suffering. If you have four people there, that is a little bit better economy of scale to serve people.    We are really talking about the same customers. Now, from a family perspective, how do we communicate, when farmers and ranchers walk into those offices I want to say, whoever greets them, how can we help you today, not, that is not my job. And that is the purpose of the realignment. We will learn better to communicate, we will learn better the real needs of the farm rancher customer that walks in the door, helping to do a farm plan for them. If they are signing up for one thing and we are right there, then we can say, well, let's do an NRCS waterway program that way, and help them be more aware of all the things NRCS can do.    I agree with you, the technology of better water, cleaner water, we are making great strides in. Our farm community is really understanding their stewardship ability, or really opportunity, better than they ever had. They now understand they are responsible for that off-flow off their farms, and they want to do the things. NRCS is critical in enabling them, teaching them, educating them how to do that.    There will be no change in the mission. We are realigning, in a closer family atmosphere where we can have a critical mass to help people better.	It is just the most amazing thing. The potential for that extension would have a tremendous impact upon my constituents.    To touch on one other point that my colleagues have talked about already, in concept, the NRCS, the FSA, and the RMA coordination could improve by being under a single mission area of farm production and conservation. And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s. And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative')	('positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_1', 'worker_56', 'worker_20', 'worker_0', 'worker_63')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	1	 Oklahoma	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 0 -1 -1 0	Republican	0 0 1 0 -1	2 0 1 0 0	0 0 1 0 -1	Mr. Lucas	0 0 1 1 1 0 0	0 0 0 3 1 1 0	1 3 1	1 1 1	0 3 2	1 0 1 0 0	0 1 1	0.0	0.0	0.0	10000000	4	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	0	100000000000000000000000000	And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s. And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?
11389598004	100100	That is not the only place that email existed. There is email on her email system in the server that has been found and produced. Any email that existed anywhere, even any hard copy of official records that existed anywhere, has been or will be provided to this committee.	Well, Castillo is now on trial for murdering his wife, but, before that, this committee discovered that he had wrongfully received $500 million in contracts, IT contracts, from the IRS.    And Gregory Roseman took the Fifth. He was one of your employees who helped get him that contract.    When you go home tomorrow or the next day, you might want to see Congresswoman Duckworth asking him how his ankle that he hurt at the prep school feels, because, in fact, he claimed to be a disabled veteran some 27 years later. And his old college buddy, a lifelong friend, helped him get that contract.    At that time and now, we rely on the ability to recover emails as part of the chain of discovery. TIGTA Russell George, your IG, relies on that. Tomorrow we'll hear from the head of the National Archives, the Archivist. He relies on your organization to comply with Federal law.    The question I have for you is, how can we expect--you have servers that run Microsoft Exchange. It captures every email in and out. How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'veryNegative')	('worker_43', 'worker_4', 'worker_15', 'worker_20', 'worker_35', 'worker_28')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack')	3	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 -1 -1 -1 -1 -1	Republican	1 1 1 1 -1 -2	0 1 -1 0 0 -3	1 1 1 1 -1 -1	Chairman Issa	0 1 1 0 1 0 0	1 0 1 3 1 0 0	2 0 4	1 0 1	2 3 1	0 1 -1 0 0 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	4	How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	6	000000100000000000000000000	It captures every email in and out. How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	The question I have for you is, how can we expect--you have servers that run Microsoft Exchange. It captures every email in and out. How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?	How can we sit here and expect to trust an organization in which the C drive, the local hard drive, of Lois Lerner is supposed to be the only place that email existed?
11531417030	100000	I did. Yes, sir.	Well, this is borderline insane is what it is, Mr. Mulvaney, borderline insane.    Let me ask you this. So you once in one quarter asked for zero dollars of funding, correct?	So you once in one quarter asked for zero dollars of funding, correct?	('somewhatPositive', 'somewhatNegative', 'veryNegative', 'positive', 'neutral', 'positive', 'neutral')	('somewhatNegative', 'somewhatNegative', 'veryNegative', 'positive', 'neutral', 'positive', 'neutral')	('worker_19', 'worker_27', 'worker_26', 'worker_39', 'worker_0', 'worker_9', 'worker_3')	('attack', 'favor', 'attack', 'attack', 'attack', 'neutral', 'attack')	3	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 1 -1 -1 -1 0 -1	Republican	1 -1 -3 2 0 2 0	-1 -1 -3 2 0 2 0	1 -1 -1 1 0 1 0	Chairman Hensarling	1 0 1 1 1 1 0	1 0 2 2 0 2 0	2 2 3	1 1 1	3 2 2	-1 -1 -1 1 0 1 0	1 1 1	0.0	0.0	0.0	10000000	3	So you once in one quarter asked for zero dollars of funding, correct?	0	100000000000000000000000000	Let me ask you this. So you once in one quarter asked for zero dollars of funding, correct?	Well, this is borderline insane is what it is, Mr. Mulvaney, borderline insane. Let me ask you this. So you once in one quarter asked for zero dollars of funding, correct?	So you once in one quarter asked for zero dollars of funding, correct?	So you once in one quarter asked for zero dollars of funding, correct?
11531417059	100000	Yes, sir. Regulation by enforcement is done. We are not doing it any more. I believe very firmly that financial service providers should be allowed to know what the law is before they are accused of breaking it.	Thank you, Mr. Chairman.    Director Mulvaney, thank you again for being here. Director Cordray seemed to adopt a policy of regulation by enforcement. The director denied that when I asked him about it during one appearance before this committee, but the simple truth of the matter is that taking enforcement actions against a firm when no rule or guidance has been issued is, in actuality, regulation by enforcement. In fact, I could give you an example of the BCF fining an entity based on they were thinking about proposing a rule.    In your January memo to the staff, you suggest that the days of regulation by enforcement were coming to an end. You wrote, ``When it comes to enforcement, we will focus on quantifiable and unavoidable harm to the consumer.'' Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	('veryNegative', 'somewhatNegative', 'negative', 'neutral', 'veryPositive', 'neutral')	('positive', 'somewhatNegative', 'positive', 'neutral', 'veryNegative', 'positive')	('worker_54', 'worker_22', 'worker_29', 'worker_0', 'worker_39', 'worker_9')	('attack', 'favor', 'favor', 'attack', 'favor', 'neutral')	5	 Missouri	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 1 1 -1 1 0	Republican	-3 -1 -2 0 3 0	2 -1 2 0 -3 2	-1 -1 -1 0 1 0	Mr. Luetkemeyer	1 1 1 1 0 0 1	1 0 1 1 0 3 0	3 2 1	1 1 1	2 1 3	1 -1 1 0 -1 1	1 1 1	0.0	0.0	0.0	10000000	4	Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	0	100000000000000000000000000	You wrote, ``When it comes to enforcement, we will focus on quantifiable and unavoidable harm to the consumer.'' Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	In your January memo to the staff, you suggest that the days of regulation by enforcement were coming to an end. You wrote, ``When it comes to enforcement, we will focus on quantifiable and unavoidable harm to the consumer.'' Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?	Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?
11389598026	110000	Who did I tell? I didn't tell anybody. I was advised-- I had no one I was going to tell.	So who did you tell in April when you knew?	So who did you tell in April when you knew?	('negative', 'positive', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'veryNegative')	('veryNegative', 'positive', 'neutral', 'positive', 'somewhatNegative', 'neutral', 'positive')	('worker_30', 'worker_9', 'worker_0', 'worker_51', 'worker_20', 'worker_42', 'worker_62')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack')	2	 California  Chairman	 Commissioner  Internal Revenue Service 	0 0 -1 0 -1 0 -1	Republican	-2 2 0 -1 -1 0 -3	-3 2 0 2 -1 0 2	-1 1 0 -1 -1 0 -1	Chairman Issa	1 1 1 1 0 1 0	1 0 1 2 0 3 0	4 2 1	1 1 1	2 2 3	-1 1 0 1 -1 0 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	So who did you tell in April when you knew?	3	000100000000000000000000000	So who did you tell in April when you knew?	So who did you tell in April when you knew?	So who did you tell in April when you knew?	So who did you tell in April when you knew?
11389598199	100000	Correct.	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('worker_9', 'worker_62', 'worker_42', 'worker_0', 'worker_51', 'worker_43', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 Massachusetts	 Commissioner  Internal Revenue Service 	0 -1 0 -1 0 0 0	Democratic	2 0 0 0 2 0 -2	2 0 0 0 2 0 -2	1 0 0 0 1 0 -1	Mr. Tierney	0 1 0 1 0 1 0	0 1 0 4 0 2 0	1 4 2	1 1 1	1 4 2	1 0 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	0	100000000000000000000000000	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?	And that subpoena asked you to come here--in fact, it compelled to you come here tonight?
11525545077	100000	Congressman, I agree with you. You know that those contracts are set and it can't be changed for this incident, this tragedy that just happened, but the RMA has learned from that, and certainly on some of these dates on practical replant, makes a huge difference for guarding yield production, the quality of seed, the hybrid seed, and other things, the chemicals that are linked with that. You will see, and I will commit to you that you will see some changes in the RMA practical dates, going forward, for the 2018 contract.	It has been just a couple of weeks since we toured some of the devastation in my district. Let me thank you for your responsiveness, your Department's responsiveness, and your personal attention on that issue. I think our 100 year floods are coming a little more frequently than every 100 years. This is our third in 6 years, you saw that yourself. And I guess, as I mentioned before, and has been talked about here, crop insurance is an important component, no question about it, but as it applies to rice the practical to replant provision there has really added more confusion than clarity. And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	('somewhatNegative', 'neutral', 'somewhatPositive', 'positive', 'positive', 'somewhatPositive', 'somewhatPositive')	('somewhatPositive', 'somewhatNegative', 'somewhatPositive', 'positive', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_38', 'worker_41', 'worker_0', 'worker_31', 'worker_9', 'worker_8', 'worker_20')	('neutral', 'favor', 'attack', 'neutral', 'favor', 'favor', 'attack')	2	 Arkansas	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 1 -1 0 1 1 -1	Republican	-1 0 1 2 2 1 1	1 -1 1 2 2 1 1	-1 0 1 1 1 1 1	Mr. Crawford	0 0 1 1 1 1 0	0 0 1 0 4 2 0	1 1 5	1 1 1	1 0 6	1 -1 1 1 1 1 1	1 0 1	0.0	0.0	0.0	10000000	3	And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	0	100000000000000000000000000	And I guess, as I mentioned before, and has been talked about here, crop insurance is an important component, no question about it, but as it applies to rice the practical to replant provision there has really added more confusion than clarity. And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	This is our third in 6 years, you saw that yourself. And I guess, as I mentioned before, and has been talked about here, crop insurance is an important component, no question about it, but as it applies to rice the practical to replant provision there has really added more confusion than clarity. And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?	And so I am hoping that you can, and I am certain that you will work with us on actually trying to provide some flexibility on that because, as you know, after May 15 it is strictly not practical to replant rice and expect a yield, so having some alternative would be much appreciated?
11389598189	100000	Thus far, no.	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	('neutral', 'positive', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('neutral', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')	('worker_42', 'worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_47', 'worker_20')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	1	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 -1 -1 0 0 -1	Democratic	0 2 2 0 1 0 1	0 2 1 0 1 2 1	0 1 1 0 1 0 1	Mr. Tierney	0 0 0 1 1 1 0	0 0 0 2 3 2 0	0 3 4	0 1 1	0 2 5	0 1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	0	100000000000000000000000000	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?	Have you discussed tonight with this committee anything--any matter pertinent to this subject that was not discussed last Friday?
